200.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
201.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
202.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
203.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
204.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
205.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
206.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
207.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
208.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
209.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
210.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
211.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
212.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
213.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
214.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
215.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
216.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
217.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
218.0	0.0005681	0.0004784	0.0003887	0.000299	0.000216775	0.00013455	5.2325e-05
219.0	0.0005434	0.0004576	0.0003718	0.000286	0.00020735	0.0001287	5.005e-05
220.0	0.0005206	0.0004384	0.0003562	0.000274	0.00019865	0.0001233	4.795e-05
221.0	0.0004959	0.0004176	0.0003393	0.000261	0.000189225	0.00011745	4.5675e-05
222.0	0.000475	0.0004	0.000325	0.00025	0.00018125	0.0001125	4.375e-05
223.0	0.0004541	0.0003824	0.0003107	0.000239	0.000173275	0.00010755	4.1825e-05
224.0	0.0004332	0.0003648	0.0002964	0.000228	0.0001653	0.0001026	3.99e-05
225.0	0.0004142	0.0003488	0.0002834	0.000218	0.00015805	9.81e-05	3.815e-05
226.0	0.0003971	0.0003344	0.0002717	0.000209	0.000151525	9.405e-05	3.6575e-05
227.0	0.00038	0.00032	0.00026	0.0002	0.000145	9e-05	3.5e-05
228.0	0.0003629	0.0003056	0.0002483	0.000191	0.000138475	8.595e-05	3.3425e-05
229.0	0.0003458	0.0002912	0.0002366	0.000182	0.00013195	8.19e-05	3.185e-05
230.0	0.0003306	0.0002784	0.0002262	0.000174	0.00012615	7.83e-05	3.045e-05
231.0	0.0003173	0.0002672	0.0002171	0.000167	0.000121075	7.515e-05	2.9225e-05
232.0	0.000304	0.000256	0.000208	0.00016	0.000116	7.2e-05	2.8e-05
233.0	0.0002907	0.0002448	0.0001989	0.000153	0.000110925	6.885e-05	2.6775e-05
234.0	0.0002774	0.0002336	0.0001898	0.000146	0.00010585	6.57e-05	2.555e-05
235.0	0.000266	0.000224	0.000182	0.00014	0.0001015	6.3e-05	2.45e-05
236.0	0.0002527	0.0002128	0.0001729	0.000133	9.6425e-05	5.985e-05	2.3275e-05
237.0	0.0002432	0.0002048	0.0001664	0.000128	9.28e-05	5.76e-05	2.24e-05
238.0	0.0002318	0.0001952	0.0001586	0.000122	8.845e-05	5.49e-05	2.135e-05
239.0	0.0002223	0.0001872	0.0001521	0.000117	8.4825e-05	5.265e-05	2.0475e-05
240.0	0.0002128	0.0001792	0.0001456	0.000112	8.12e-05	5.04e-05	1.96e-05
241.0	0.0002033	0.0001712	0.0001391	0.000107	7.7575e-05	4.815e-05	1.8725e-05
242.0	0.0001938	0.0001632	0.0001326	0.000102	7.395e-05	4.59e-05	1.785e-05
243.0	0.0001862	0.0001568	0.0001274	9.8e-05	7.105e-05	4.41e-05	1.715e-05
244.0	0.0001786	0.0001504	0.0001222	9.4e-05	6.815e-05	4.23e-05	1.645e-05
245.0	0.000171	0.000144	0.000117	9e-05	6.525e-05	4.05e-05	1.575e-05
246.0	0.0001634	0.0001376	0.0001118	8.6e-05	6.235e-05	3.87e-05	1.505e-05
247.0	0.0001558	0.0001312	0.0001066	8.2e-05	5.945e-05	3.69e-05	1.435e-05
248.0	0.0001482	0.0001248	0.0001014	7.8e-05	5.655e-05	3.51e-05	1.365e-05
249.0	0.0001425	0.00012	9.75e-05	7.5e-05	5.4375e-05	3.375e-05	1.3125e-05
250.0	0.0001368	0.0001152	9.36e-05	7.2e-05	5.22e-05	3.24e-05	1.26e-05
251.0	0.0001311	0.0001104	8.97e-05	6.9e-05	5.0025e-05	3.105e-05	1.2075e-05
252.0	0.0001254	0.0001056	8.58e-05	6.6e-05	4.785e-05	2.97e-05	1.155e-05
253.0	0.0001197	0.0001008	8.19e-05	6.3e-05	4.5675e-05	2.835e-05	1.1025e-05
254.0	0.000114	9.6e-05	7.8e-05	6e-05	4.35e-05	2.7e-05	1.05e-05
255.0	0.0001102	9.28e-05	7.54e-05	5.8e-05	4.205e-05	2.61e-05	1.015e-05
256.0	0.0001045	8.8e-05	7.15e-05	5.5e-05	3.9875e-05	2.475e-05	9.625e-06
257.0	0.0001007	8.48e-05	6.89e-05	5.3e-05	3.8425e-05	2.385e-05	9.275e-06
258.0	9.69e-05	8.16e-05	6.63e-05	5.1e-05	3.6975e-05	2.295e-05	8.925e-06
259.0	9.31e-05	7.84e-05	6.37e-05	4.9e-05	3.5525e-05	2.205e-05	8.575e-06
260.0	8.74e-05	7.36e-05	5.98e-05	4.6e-05	3.335e-05	2.07e-05	8.05e-06
261.0	8.36e-05	7.04e-05	5.72e-05	4.4e-05	3.19e-05	1.98e-05	7.7e-06
262.0	8.17e-05	6.88e-05	5.59e-05	4.3e-05	3.1175e-05	1.935e-05	7.525e-06
263.0	7.79e-05	6.56e-05	5.33e-05	4.1e-05	2.9725e-05	1.845e-05	7.175e-06
264.0	7.41e-05	6.24e-05	5.07e-05	3.9e-05	2.8275e-05	1.755e-05	6.825e-06
265.0	7.03e-05	5.92e-05	4.81e-05	3.7e-05	2.6825e-05	1.665e-05	6.475e-06
266.0	6.84e-05	5.76e-05	4.68e-05	3.6e-05	2.61e-05	1.62e-05	6.3e-06
267.0	6.46e-05	5.44e-05	4.42e-05	3.4e-05	2.465e-05	1.53e-05	5.95e-06
268.0	6.27e-05	5.28e-05	4.29e-05	3.3e-05	2.3925e-05	1.485e-05	5.775e-06
