WaveLength	Name	Type	NominalAmplitude
972.53	LyGE	E	0.0
972.53	LyGA	A	1.04067
1025.72	LyBA	A	0.545211
1025.72	LyBE	E	0.0
1031.93	OVI1031E	E	0.0
1031.93	OVI1031A	A	0.37048
1037.62	OVI1037E	E	0.0
1037.62	OVI1037A	A	0.00660592
1175.71	CIII1176a	A	0.0
1176.37	CIII1176b	A	0.280217
1190.42	SiII1190	A	0.0925051
1193.29	SiII1193	A	0.25182
1206.5	SiIII1206	A	0.530323
1216.03	LyAA	A	0.0
1216.03	LyAE	E	5.45712e-15
1260.42	SiII1260	A	0.177299
1302.15	OI1302	A	0.264816
1334.53	CII	A	0.201722
1370.5	NiII	A	0.0118902
1393.74	SiIV1393	A	0.229597
1402.77	SiIV1402	A	0.136896
1526.71	SiII1526	A	0.171985
1548.19	CIV1548A	A	0.162787
1548.61	CIV1548	E	0.0
1550.79	CIV1550A	A	0.146508
1551.19	CIV1550	E	0.0
1560.73	CI	A	0.0
1608.44	FeII1608	A	0.121269
1640.33	HeII(doublet-2)	E	2.18969e-16
1640.47	HeII(doublet-3)	E	3.28453e-16
1661.26	OIII1661	E	2.78729e-16
1666.6	OIII1666	E	0.0
1670.77	AlII1670	A	0.079658
1855.22	AlIII1854	A	0.090229
1863.29	AlIII1862	A	0.0794951
1906.68	[CIII]1907	E	5.4813e-16
1908.73	[CIII]1909	E	5.4813e-16
2250.49	FeII2249	A	0.0293995
2261.39	FeII2260	A	0.0628973
2344.84	FeII2344	A	0.239227
2375.1	FeII2374	A	0.13715
2383.4	FeII2382	A	0.195163
2587.35	FeII2586	A	0.189693
2600.87	FeII2600	A	0.229157
2797.11	MgII2796	A	0.172339
2799.12	MgII	E	0.0
2804.29	MgII2803	A	0.0859586
2853.73	MgI2852	A	0.0372881
3191.78	HeI3190	E	0.0
3346.81	[NeVb]	E	0.0
3426.73	[NeVa]	E	0.0
3582.19	FeI	A	0.0
3727.09	[OII]3726	E	2.84e-15
3729.88	[OII]3729	E	2.84e-15
3758.46	FeVII	E	0.0
3771.65	H11A	A	0.187562
3771.65	H11	E	0.0
3785.47	FeII3785	E	0.0
3798.93	H10A	A	0.177471
3798.93	H10	E	0.0
3836.43	H9	E	0.0
3836.43	H9A	A	0.190771
3869.05	NeIII	E	2.30865e-16
3890.11	H8	E	0.0
3890.11	H8A	A	0.096341
3934.73	CaII_K	A	0.109884
3969.55	CaII_H	A	0.105107
3971.15	Hepsilon	E	0.0
4102.81	HdeltaA	A	0.0389853
4102.81	Hdelta	E	0.0
4304.57	GBand	A	0.031646
4341.58	Hgamma	E	3.80345e-16
4341.58	HgammaA	A	0.0
4862.72	Hbeta	E	2.2e-15
4862.72	HbetaA	A	0.0
4960.29	[OIII](doublet-1/3)	E	4e-16
5008.24	[OIII](doublet-1)	E	1.2e-15
5176.71	MgI5175	A	0.0942095
5877.41	HeI5876	E	2.6401e-16
5895.6	NaD	A	0.0
6303.05	[OI]6301	E	1.91963e-16
6549.86	[NII](doublet-1/2.95)	E	5.00282e-17
6564.61	Halpha	E	8e-15
6564.61	HalphaA	A	0.0
6585.27	[NII](doublet-1)	E	1.47583e-16
6718.29	[SII]6716	E	2.66638e-16
6732.68	[SII]6731	E	1.21729e-16
7138.73	ArIII7136	E	0.0
8500.35	CaII_t1A	A	0.00301536
8544.42	CaII_t2A	A	0.00335558
8664.5	CaII_t3A	A	0.00378718
8865.22	P11	E	7.22e-17
8865.22	P11A	A	0.00380924
9017.38	P10	E	9.63e-17
9017.38	P10A	A	0.0038284
9231.55	P9A	A	0.00385384
9231.55	P9	E	1.3e-16
9548.59	P8	E	1.81e-16
9548.59	P8A	A	0.00388886
10052.13	P7	E	2.61e-16
10052.13	P7A	A	0.0039384
10941.09	P6	E	2.81e-16
10941.09	P6A	A	0.00401106
12821.59	P5	E	6.42e-16
12821.59	P5A	A	0.00412087
