0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.53275361005e-05	6.74928351288e-05	4.22075392434e-05	2.08497667862e-05	8.12583358567e-06	2.49505515074e-06	6.02687063631e-07	1.14357387018e-07	1.52054430759e-08	1.51932897022e-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60272153793e-09	4.95759719711e-08	2.51767559845e-07	9.95760015528e-07	3.06715677731e-06	7.36532933734e-06	1.37956189778e-05	2.02521421184e-05	2.36591535073e-05	2.30675313358e-05	2.11037696217e-05	2.11037696217e-05	2.30675313358e-05	2.36591535073e-05	2.02521421184e-05	1.37956189778e-05	7.36532933734e-06	3.06715677731e-06	9.95760015528e-07	2.51767559845e-07	4.95759719711e-08	7.60272153793e-09	5.06442990073e-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.37947898303e-08	2.85577902897e-07	1.45028425867e-06	5.73598551308e-06	1.76680792225e-05	4.24273135286e-05	7.94684154484e-05	0.000116660633072	0.000136286414049	0.000132878428036	0.000121566356284	0.000121566356284	0.000132878428036	0.000136286414049	0.000116660633072	7.94684154484e-05	4.24273135286e-05	1.76680792225e-05	5.73598551308e-06	1.45028425867e-06	2.85577902897e-07	4.37947898304e-08	5.06442990073e-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48727915913e-07	9.69827837814e-07	4.92519215434e-06	1.94795128455e-05	6.00011236755e-05	0.000144083941111	0.000269876208023	0.000396181666659	0.000462831181683	0.00045125759818	0.00041284159338	0.00041284159338	0.00045125759818	0.000462831181683	0.000396181666659	0.000269876208023	0.000144083941111	6.00011236755e-05	1.94795128455e-05	4.92519215434e-06	9.69827837814e-07	1.48727915913e-07	1.43843637106e-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.54206885597e-07	4.26596476825e-06	2.1664356691e-05	8.56841928657e-05	0.000263925894551	0.000633779514762	0.00118709976176	0.00174267737623	0.00203584743366	0.00198493891409	0.00181595910486	0.00181595910486	0.00198493891409	0.00203584743366	0.00174267737623	0.00118709976176	0.000633779514762	0.000263925894551	8.56841928657e-05	2.1664356691e-05	4.26596476825e-06	6.54206885597e-07	3.30242313303e-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2432875909e-06	1.46280726151e-05	7.4287482446e-05	0.000293812692626	0.000905006806254	0.00217324175599	0.00407058718479	0.0059756731687	0.00698095875395	0.0068063924925	0.00622695758056	0.00622695758056	0.0068063924925	0.00698095875395	0.0059756731687	0.00407058718479	0.00217324175599	0.000905006806254	0.000293812692626	7.4287482446e-05	1.46280726151e-05	2.2432875909e-06	6.63309417744e-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14040823069e-08	6.16873914721e-06	4.01179696003e-05	0.000203311628821	0.000802806364927	0.00246968301962	0.00592469961649	0.0110886297119	0.0162682017279	0.018995282588	0.0185116541431	0.0169279115985	0.0169214757437	0.0184925287186	0.0189656596775	0.0162342810016	0.0110586405541	0.00590408055198	0.00245864642969	0.000798205629761	0.000201817988798	3.97403182605e-05	6.09437518925e-06	6.63309417744e-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
