0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.88480836795e-06	1.49085589765e-06	9.32326500823e-07	4.60552556705e-07	1.79492340208e-07	5.51135195217e-08	1.33128140422e-08	2.52605161052e-09	3.35874533093e-10	3.35606076023e-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67937266547e-10	1.09508853871e-09	5.5613184824e-09	2.19954412785e-08	6.78346974586e-08	1.63073093797e-07	3.06418360125e-07	4.5278796858e-07	5.34489300446e-07	5.23053022704e-07	4.55456551326e-07	3.83420673498e-07	3.18057696842e-07	2.42890565249e-07	1.57380168924e-07	8.23578633024e-08	3.40433016792e-08	1.09977206392e-08	2.7806592412e-09	5.47544269357e-10	8.39686332733e-11	1.11868692008e-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00762359928e-09	6.57053123228e-09	3.33679108944e-08	1.31972647671e-07	4.07008184752e-07	9.7843856278e-07	1.83851016075e-06	2.71672781148e-06	3.20693580268e-06	3.13831813623e-06	2.73273930796e-06	2.30052404099e-06	1.90834618105e-06	1.45734339149e-06	9.44281013546e-07	4.94147179814e-07	2.04259810075e-07	6.59863238354e-08	1.66839554472e-08	3.28526561614e-09	5.0381179964e-10	1.11868692008e-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64337996011e-09	3.67994599472e-08	1.8730292112e-07	7.41874632869e-07	2.29342695471e-06	5.5349124372e-06	1.04662886898e-05	1.56218440572e-05	1.87201238025e-05	1.86811993995e-05	1.65567403332e-05	1.39889805877e-05	1.14471355037e-05	8.56843164918e-06	5.4579950644e-06	2.82255011516e-06	1.15789766043e-06	3.72306177108e-07	9.38613821432e-08	1.83997299736e-08	2.82168998005e-09	7.29475505809e-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
