0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.58814154755e-05	7.55943017733e-05	4.69310227309e-05	2.66234028184e-05	1.70098680397e-05	5.00598329439e-06	2.32833486991e-06	6.62806826516e-07	6.55921245802e-07	1.31595153309e-06	2.03312602605e-06	6.12617389495e-06	2.49427937464e-05	9.39810160849e-05	0.000345774611052	0.00100078556444	0.00298997265991	0.00753598497294	0.0151653443613	0.0250704154244	0.0373869630219	0.0474873577702	0.0541186985875	0.0539520957254	0.0478600672204	0.0400513751004	0.0329617015695	0.026849665123	0.0222820702044	0.0192188553667	0.0158050896699	0.0118842479503	0.00803371777766	0.00478055514409	0.00237394361158	0.00103013118248	0.000341236492433	9.68132177369e-05	2.34408165131e-05	6.43775282151e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.19199267665e-05	2.68174004072e-05	1.64716478267e-05	8.66613198235e-06	7.22141251373e-06	2.97546287954e-06	9.03300083666e-07	1.20629789861e-06	2.44567669786e-06	5.62908711594e-06	8.05311267812e-06	1.49629079515e-05	4.25117162043e-05	0.000120397254468	0.000422370441617	0.00118394279222	0.00351018507279	0.00859441035542	0.0186850365731	0.0321896341273	0.0446728383563	0.059504500462	0.067220864581	0.0671810080996	0.0597900226289	0.0507923954436	0.0402320314491	0.0327087955633	0.0279015078221	0.0222493676761	0.0176334396849	0.01261509895	0.00777153839196	0.00439412726024	0.00211062951441	0.000843344587794	0.000282117319139	7.90121998327e-05	1.82093244767e-05	3.98113664429e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.31578502656e-06	5.78667913314e-06	4.3011302482e-06	2.66480821505e-06	1.22008874643e-06	7.02113978203e-07	1.60188466464e-06	3.26274090496e-06	6.57344911029e-06	1.13384399425e-05	2.74108445936e-05	3.81606520764e-05	7.13529708133e-05	0.000178034386014	0.000488812809882	0.00139386491295	0.004129320955	0.0100503716964	0.0207922888374	0.0362325019122	0.0553210525905	0.0709144762084	0.0813641124706	0.081752503541	0.073702237135	0.0622082869454	0.0515257566258	0.0424013316885	0.0343188122873	0.0272635101788	0.0207944445395	0.0139854562424	0.00882698590064	0.00462696557826	0.00200518802407	0.000776493339631	0.000248689506521	6.4271521277e-05	1.41642610833e-05	3.23748902204e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7264761523e-06	1.36561742699e-06	1.36561742699e-06	8.84958993574e-07	2.95765765146e-07	5.76051664878e-07	2.51380122419e-06	6.69260813968e-06	1.72522954489e-05	3.62242189073e-05	7.1018714346e-05	9.83799475486e-05	0.0001476586666	0.000270777547525	0.000604401548907	0.00163746008929	0.00482950934193	0.0117785771623	0.024257193986	0.0421805548853	0.06459013605	0.0832531372811	0.0969392154198	0.098709210163	0.090220103014	0.0776862731991	0.0660450034165	0.0557358990804	0.0460174004536	0.0369063880218	0.0271969173109	0.0173884219134	0.0104625008173	0.00536796899908	0.0022519990355	0.000839763105837	0.000257349515854	6.36256697363e-05	1.35146603371e-05	2.94507161229e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.80815100168e-08	6.23961198436e-07	2.60036352238e-06	4.96499558235e-06	1.65754308384e-05	4.46362671329e-05	0.000109356457302	0.000159575081355	0.000299517432723	0.000353960493928	0.00051052982173	0.000902001207005	0.00204436811961	0.00557571428941	0.0140430094638	0.029062489305	0.0481262794899	0.0731527552732	0.0984288501497	0.113926577327	0.117205860029	0.108850420554	0.0963891751714	0.0828885528325	0.0720564673806	0.0610207893983	0.0481315695674	0.035756102776	0.0235005083685	0.0139374254555	0.00632037092291	0.00320440095933	0.00114668142311	0.000339450982664	8.20955925045e-05	1.79034947123e-05	3.29895810223e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58982246412e-07	9.68955609563e-07	3.38873535593e-06	1.56043287617e-05	3.54519147935e-05	8.66509402559e-05	0.000189385835485	0.000378656645737	0.000531500588605	0.00072337119408	0.000905440786497	0.00135909417597	0.00260539490695	0.00660405740051	0.0160394259327	0.0323044507669	0.0566321365111	0.0844443471859	0.112101520922	0.130849335511	0.136141680279	0.128878963351	0.115927308832	0.102214628938	0.0887369838517	0.0759741898661	0.0614873637334	0.0450503189474	0.029397567959	0.0169506043556	0.00856499470759	0.00387046802868	0.00136286311781	0.000415089071875	0.000110649638254	2.65878593804e-05	5.30676634523e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.77072927613e-07	2.13575620925e-06	5.9146244521e-06	2.95233279726e-05	7.09998989654e-05	0.000196165359387	0.000427239677969	0.000851899064613	0.00112118636091	0.00150777236237	0.00175578723234	0.00223244550432	0.00359303797824	0.00821223577556	0.0192864211453	0.0370278068009	0.0648548152761	0.0945376604516	0.126375655093	0.148000041783	0.156054906875	0.150115817928	0.136822464464	0.122321381699	0.106584037875	0.0925424718731	0.0751786715093	0.0553387355564	0.0362102562938	0.0208118317545	0.0107098184151	0.00531527322854	0.00187851910651	0.000614000045068	0.000175047207154	4.05561056217e-05	7.57493332814e-06	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.77072927613e-07	2.57527610305e-06	1.96930575239e-05	6.1712989685e-05	0.000137048890407	0.000359563471426	0.000758590123099	0.00131349478272	0.00201609428252	0.00282807112405	0.00312878258059	0.00361229747569	0.00511091564148	0.0104201654597	0.0226417930386	0.0438413166195	0.0735743279921	0.10643343057	0.140062578154	0.165475549708	0.175284542631	0.16984846905	0.157112849634	0.139883305087	0.124145961263	0.104939913782	0.0858727306222	0.0647513539368	0.043790354394	0.0260035716777	0.0148087877707	0.00623337209495	0.00241171710834	0.000936038381289	0.000258463471487	6.52446586702e-05	1.94732620255e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.22963127879e-07	5.51794935555e-06	2.33978376485e-05	8.05274155983e-05	0.000234062610738	0.000588953155586	0.00130935787058	0.00234582441298	0.00346983097447	0.00436978848405	0.00490562747869	0.00541522059284	0.00698137297471	0.0129061092654	0.0264598075363	0.0495079522329	0.0816257415293	0.118945382172	0.154836902161	0.18200253774	0.193809366014	0.189515968089	0.175934495719	0.157939902023	0.138409666096	0.118278020027	0.0966944683507	0.0733646354433	0.0503447448897	0.0311260258286	0.0171659236821	0.00833124872583	0.00347137022947	0.00121399034125	0.000354426774371	9.12850263781e-05	2.48753141129e-05	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6899236184e-06	9.63735332927e-06	2.88552588172e-05	0.000108242487155	0.000364907821137	0.000927233921382	0.00212257170726	0.00387417587818	0.00559955705766	0.00688481550177	0.00757930265738	0.0081682753678	0.00985441567453	0.0166471293602	0.0327518615187	0.057231632516	0.0919848802174	0.132981687777	0.16991295443	0.198200961535	0.210395369493	0.205666177541	0.191089228308	0.171241655061	0.147842806325	0.126668639802	0.103251250769	0.0794271917868	0.0558556476437	0.0352951159861	0.0198138236386	0.010598729791	0.0047149819774	0.00159084496552	0.00049170452999	0.000130398215887	4.11737426263e-05	
