0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.65111356538e-05	3.67896291607e-05	2.30068823392e-05	1.13649869159e-05	4.4293057725e-06	1.36002812086e-06	3.28518331296e-07	6.23349997397e-08	8.28832587812e-09	8.6136981487e-23	0.0	0.0	0.0	4.19203624321e-08	2.74196018976e-07	1.42983093177e-06	5.75396577522e-06	2.109744969e-05	6.44135894896e-05	0.000186665845264	0.000524781519505	0.00135879224986	0.0030132386212	0.00545037177265	0.00785350897752	0.00893209882268	0.00800320195036	0.00566209346478	0.00318028127368	0.00143014385047	0.000520473843652	0.000155059383053	3.81508834161e-05	7.77852838979e-06	9.64817744535e-07	1.47959593225e-07	6.92043008844e-21	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00643724853e-05	7.96077167899e-06	4.97837411049e-06	2.45922745175e-06	9.58441081243e-07	2.94291450991e-07	7.10868657139e-08	1.34884398636e-08	1.79348015791e-09	0.0	0.0	0.0	1.89534913094e-10	1.03423497655e-07	6.75652628768e-07	3.51581157088e-06	1.41296269852e-05	4.65069341014e-05	0.000123703057252	0.000283708719795	0.000598675070296	0.00121221398319	0.0023022528673	0.00385506882824	0.00540256747879	0.00616700947821	0.00568568577365	0.0042440827392	0.00258561200914	0.00129754132102	0.000539589223476	0.000185893786189	5.26737204855e-05	1.21479131922e-05	2.03662085705e-06	3.12599309183e-07	1.89534913115e-10	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.59172816405e-06	2.05001913414e-06	1.28200664394e-06	6.33288270859e-07	2.46813077264e-07	7.57845005324e-08	1.83059432899e-08	3.47347731162e-09	4.61848271584e-10	0.0	0.0	0.0	1.52116679942e-09	2.77832856355e-07	1.80777137165e-06	9.36391581296e-06	3.75138052046e-05	0.000119424474695	0.000302592106475	0.000624980196674	0.00108907709805	0.00168682658904	0.00244497589095	0.0033735010866	0.0043136212899	0.00490712645378	0.00482350827721	0.00403235485719	0.00283608972286	0.00165861395721	0.000795592466897	0.000308801558196	9.58291703219e-05	2.35854141604e-05	4.44653218175e-06	6.84091926426e-07	1.52116679944e-09	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.69783614745e-10	5.67170162558e-09	2.88032775086e-08	1.22443672729e-07	1.05396711575e-06	5.38224049474e-06	2.48996305742e-05	9.52048545513e-05	0.000295014297283	0.000732432580577	0.00146479648704	0.00239338720997	0.00328253380654	0.00394435591292	0.00440420410997	0.00483224304797	0.00528093168486	0.00550535078096	0.00512534596248	0.0040362880966	0.00259748345357	0.00133879258373	0.000546516897034	0.000175478567645	4.41992502354e-05	8.64218185829e-06	1.33510810039e-06	6.78493308186e-09	4.01972580273e-22	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.18876434121e-09	2.07933554864e-08	1.05815772779e-07	4.44186549602e-07	2.70015841805e-06	1.2137296675e-05	5.18800458865e-05	0.000191002124213	0.000580815861867	0.00142664960259	0.0028229687862	0.00453185838017	0.00600109687376	0.00674948954693	0.00680518430205	0.0067076034825	0.0069529923392	0.00737284078178	0.00721039852339	0.00596207489035	0.00398268878302	0.0021067562573	0.000875331327818	0.0002845112941	7.23235919061e-05	1.43316299067e-05	2.22482250498e-06	1.87391618404e-08	4.01972580273e-22	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05404631205e-08	6.87324534533e-08	3.50602232406e-07	1.4658700612e-06	7.15259397407e-06	2.84940479147e-05	0.000110976184595	0.000388180433961	0.00115049887224	0.00278922883768	0.0054739582194	0.00871931494284	0.0114087580566	0.0125384211387	0.0120976718116	0.0111475338041	0.0108208252558	0.0111048113857	0.010820870383	0.00901584329974	0.00607910813277	0.00324306563484	0.00135776107625	0.000444543221987	0.000113894069617	2.28020374332e-05	3.57467889115e-06	5.41534229332e-08	4.01972580273e-22	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68301262995e-08	2.40162591778e-07	1.22748922162e-06	5.10220635056e-06	2.05883558458e-05	7.07230882686e-05	0.000238205006874	0.000756745419667	0.0021277030389	0.00502013137403	0.00970745114999	0.0153179075414	0.0198715378226	0.0215573962081	0.0202573477031	0.0177416682392	0.0160811446509	0.0156448959697	0.0148919952172	0.0123535280902	0.00836101658779	0.00449285018407	0.00189886592545	0.000628890072821	0.000163418393627	3.3293996151e-05	5.32630047961e-06	1.53609077229e-07	2.04138520408e-21	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.98655647587e-08	5.85997092938e-07	2.99879374781e-06	1.24259228805e-05	4.62520319281e-05	0.000146436236102	0.000445896801636	0.00130453087	0.00348334236949	0.00798774240751	0.0152051666078	0.0237703970674	0.0306258860926	0.0329526322398	0.0304729027355	0.0257967449393	0.0221601179521	0.0205103543975	0.0190253006213	0.0156796079133	0.0106456141696	0.00576582755408	0.00246385415366	0.000827278578071	0.000218600624032	4.54331862306e-05	7.43621151108e-06	3.27092474385e-07	8.07383510318e-21	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.20177331701e-07	1.43573655442e-06	7.35689276551e-06	3.03956981185e-05	0.000106558851824	0.000314324178907	0.000862490946926	0.00227614019713	0.0056375028958	0.0123513968775	0.022903261326	0.0352583676138	0.0449743790536	0.047943815356	0.0436460944032	0.0357069177542	0.0288869623598	0.0250951996319	0.0224579512424	0.0183548900842	0.0125500730005	0.00690074637233	0.00300960277074	0.00103586914213	0.000281788984107	6.05247198254e-05	1.02684583375e-05	6.89901760963e-07	8.07383510318e-21	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.27514648693e-10	6.04815525559e-09	3.07150667898e-08	1.21480445703e-07	3.74186115669e-07	8.97625828224e-07	1.67698582487e-06	2.95242936731e-06	6.10634156226e-06	1.96033624277e-05	7.2406467659e-05	0.000239441243187	0.000668236262318	0.00167500544397	0.00396242626334	0.00891231936252	0.0182602996172	0.0324748995512	0.0487461055219	0.0612198250378	0.0645339744835	0.0579435151642	0.0461020863857	0.0353956844532	0.0289156229243	0.0249487290736	0.0202877288971	0.0140697169519	0.00792774194163	0.0035654262467	0.00127126553098	0.000359489903955	8.0443405748e-05	1.42223965955e-05	1.32437260478e-06	2.48691629202e-20	0.0	0.0	
