#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00443205
10941.09	P6A	A	W	SYM	tplshape	0.00429163
10052.13	P7A	A	W	SYM	tplshape	0.00419922
9548.59	P8A	A	W	SYM	tplshape	0.00413639
9231.55	P9A	A	W	SYM	tplshape	0.00409214
9017.38	P10A	A	W	SYM	tplshape	0.00405991
8865.22	P11A	A	W	SYM	tplshape	0.00403579
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00400317
8544.42	CaII_t2A	A	S	SYM	tplshape	0.00376112
8500.35	CaII_t1A	A	S	SYM	tplshape	0.00343136
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	0.0981502
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	0.0315015
4102.81	HdeltaA	A	W	SYM	tplshape	0.0369346
3971.15	HepsilonA	A	W	SYM	tplshape	0.0285392
3969.55	CaII_H	A	S	SYM	tplshape	0.0970443
3934.73	CaII_K	A	S	SYM	tplshape	0.101455
3890.11	H8A	A	W	SYM	tplshape	0.0816442
3836.43	H9A	A	W	SYM	tplshape	0.166754
3798.93	H10A	A	W	SYM	tplshape	0.14268
3771.65	H11A	A	W	SYM	tplshape	0.154533
3582.19	FeI	A	W	SYM	tplshape	0.00055728
2853.73	MgI2852	A	S	SYM	tplshape	0.0403673
2804.29	MgII2803	A	S	SYM	tplshape	0.0914547
2797.11	MgII2796	A	S	SYM	tplshape	0.183359
2600.87	FeII2600	A	S	SYM	tplshape	0.248147
2587.35	FeII2586	A	W	SYM	tplshape	0.202998
2383.4	FeII2382	A	S	SYM	tplshape	0.206949
2375.1	FeII2374	A	W	SYM	tplshape	0.147549
2344.84	FeII2344	A	S	SYM	tplshape	0.248091
2261.39	FeII2260	A	W	SYM	tplshape	0.0662234
2250.49	FeII2249	A	W	SYM	tplshape	0.031957
1863.29	AlIII1862	A	W	SYM	tplshape	0.0683883
1855.22	AlIII1854	A	W	SYM	tplshape	0.070753
1670.77	AlII1670	A	W	SYM	tplshape	0.0
1608.44	FeII1608	A	W	SYM	tplshape	0.065988
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.0522031
1548.19	CIV1548A	A	S	SYM	tplshape	0.0580034
1526.71	SiII1526	A	W	SYM	tplshape	0.0951068
1402.77	SiIV1402	A	W	SYM	tplshape	0.038628
1393.74	SiIV1393	A	W	SYM	tplshape	0.167595
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.148161
1302.15	OI1302	A	W	SYM	tplshape	0.214113
1260.42	SiII1260	A	W	SYM	tplshape	0.213446
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	0.216827
1193.29	SiII1193	A	W	SYM	tplshape	0.0997193
1190.42	SiII1190	A	W	SYM	tplshape	0.236976
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.252351
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	0.210652
1025.72	LyBA	A	S	SYM	tplshape	0.510273
972.53	LyGA	A	W	SYM	tplshape	0.790469
7138.73	ArIII7136	E	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	1.25991e-16
6718.29	[SII]6716	E	W	SYM	tplshape	2.75975e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.52751e-16
6564.61	Halpha	E	S	SYM	tplshape	2.15484e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	5.17801e-17
6303.05	[OI]6301	E	S	SYM	tplshape	1.98685e-16
5877.41	HeI5876	E	S	SYM	tplshape	2.73255e-16
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.4185e-15
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	8.06167e-16
4862.72	Hbeta	E	S	SYM	tplshape	8.28786e-16
4341.58	Hgamma	E	W	SYM	tplshape	3.9443e-16
4102.81	Hdelta	E	W	SYM	tplshape	0.0
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	2.93068e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3785.47	FeII3785	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3758.46	FeVII	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	2.3713e-15
3727.09	[OII]3726	E	S	SYM	tplshape	3.50954e-15
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
3191.78	HeI3190	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	5.72393e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	1.14479e-15
1661.26	OIII1661	E	W	SYM	tplshape	3.70989e-16
1666.6	OIII1666	E	W	SYM	tplshape	4.97218e-16
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	5.56477e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	3.70985e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_2.0_1.0_0.5	tplshape	1.86413e-14
1037.62	OVI1037E	E	W	SYM	tplshape	1.33006e-15
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
