#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00
10941.09	P6A	A	W	SYM	tplshape	0.0
10052.13	P7A	A	W	SYM	tplshape	0.0
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	0.0
9017.38	P10A	A	W	SYM	tplshape	0.0
8865.22	P11A	A	W	SYM	tplshape	0.0
8664.5	CaII_t3A	A	S	SYM	tplshape	0.0
8544.42	CaII_t2A	A	S	SYM	tplshape	0.0
8500.35	CaII_t1A	A	S	SYM	tplshape	0.0
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0190423
5176.71	MgI5175	A	S	SYM	tplshape	0.0070896
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	0.0859868
4102.81	HdeltaA	A	W	SYM	tplshape	0.0
3971.15	HepsilonA	A	W	SYM	tplshape	0.0
3969.55	CaII_H	A	S	SYM	tplshape	0.109074
3934.73	CaII_K	A	S	SYM	tplshape	0.114032
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	0.227245
3798.93	H10A	A	W	SYM	tplshape	0.263632
3771.65	H11A	A	W	SYM	tplshape	0.0799867
3582.19	FeI	A	W	SYM	tplshape	0.0149713
2853.73	MgI2852	A	S	SYM	tplshape	0.00990648
2804.29	MgII2803	A	S	SYM	tplshape	0.0
2797.11	MgII2796	A	S	SYM	tplshape	0.0
2600.87	FeII2600	A	S	SYM	tplshape	0.207408
2587.35	FeII2586	A	W	SYM	tplshape	0.175114
2383.4	FeII2382	A	S	SYM	tplshape	0.180785
2375.1	FeII2374	A	W	SYM	tplshape	0.124643
2344.84	FeII2344	A	S	SYM	tplshape	0.225784
2261.39	FeII2260	A	W	SYM	tplshape	0.0594419
2250.49	FeII2249	A	W	SYM	tplshape	0.0265341
1863.29	AlIII1862	A	W	SYM	tplshape	0.0201783
1855.22	AlIII1854	A	W	SYM	tplshape	0.154542
1670.77	AlII1670	A	W	SYM	tplshape	0.157902
1608.44	FeII1608	A	W	SYM	tplshape	0.195451
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.189292
1548.19	CIV1548A	A	S	SYM	tplshape	0.210324
1526.71	SiII1526	A	W	SYM	tplshape	0.211628
1402.77	SiIV1402	A	W	SYM	tplshape	0.146599
1393.74	SiIV1393	A	W	SYM	tplshape	0.232779
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.295336
1302.15	OI1302	A	W	SYM	tplshape	0.393145
1260.42	SiII1260	A	W	SYM	tplshape	0.266019
1216.03	LyAA	A	S	SYM	tplshape	0.912543
1206.5	SiIII1206	A	W	SYM	tplshape	0.715411
1193.29	SiII1193	A	W	SYM	tplshape	0.407123
1190.42	SiII1190	A	W	SYM	tplshape	0.0
1175.71	CIII1176a	A	W	SYM	tplshape	0.0832755
1176.37	CIII1176b	A	W	SYM	tplshape	0.0791403
1037.62	OVI1037A	A	W	SYM	tplshape	0.36573
1031.93	OVI1031A	A	W	SYM	tplshape	0.338111
1025.72	LyBA	A	S	SYM	tplshape	0.812508
972.53	LyGA	A	W	SYM	tplshape	0.874817
9533.2	SIII9530	E	W	SYM	tplshape	2.25619e-15
9071.1	SIII9068	E	W	SYM	tplshape	1.40902e-15
7753.2	ArIII7751	E	W	SYM	tplshape	7.30609e-17
7332.2	OII7330	E	W	SYM	tplshape	1.80662e-16
7321.0	OII7319	E	W	SYM	tplshape	1.85662e-17
7138.73	ArIII7136	E	W	SYM	tplshape	4.59194e-16
6732.68	[SII]6731	E	W	SYM	tplshape	1.03035e-15
6718.29	[SII]6716	E	W	SYM	tplshape	1.23349e-15
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.8e-15
6564.61	Halpha	E	S	SYM	tplshape	1.9e-14
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	6e-16
6303.05	[OI]6301	E	S	SYM	tplshape	1.91584e-16
5877.41	HeI5876	E	S	SYM	tplshape	1.79705e-16
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	1.91764e-14
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	6.39214e-15
4862.72	Hbeta	E	S	SYM	tplshape	4.95824e-15
4341.58	Hgamma	E	W	SYM	tplshape	1.32721e-15
4102.81	Hdelta	E	W	SYM	tplshape	4.75508e-16
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	1.63641e-15
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3785.47	FeII3785	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3758.46	FeVII	E	W	SYM	tplshape	1.10604e-15
3729.88	[OII]3729	E	S	SYM	tplshape	1.10791e-14
3727.09	[OII]3726	E	S	SYM	tplshape	4.43164e-15
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	1.8513e-17
3191.78	HeI3190	E	W	SYM	tplshape	1.26695e-15
2799.12	MgII	E	W	SYM	tplshape	8.52966e-16
1906.68	[CIII]1907	E	S	SYM	tplshape	3.90068e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	7.43607e-16
1661.26	OIII1661	E	W	SYM	tplshape	1.11478e-16
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	4.25182e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	2.83455e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
