#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00274159
10941.09	P6A	A	W	SYM	tplshape	0.0026685
10052.13	P7A	A	W	SYM	tplshape	0.00244148
9548.59	P8A	A	W	SYM	tplshape	0.00213901
9231.55	P9A	A	W	SYM	tplshape	0.111271
9017.38	P10A	A	W	SYM	tplshape	0.00970607
8865.22	P11A	A	W	SYM	tplshape	0.0
8664.5	CaII_t3A	A	S	SYM	tplshape	0.0777304
8544.42	CaII_t2A	A	S	SYM	tplshape	0.155465
8500.35	CaII_t1A	A	S	SYM	tplshape	0.0813866
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0519681
5176.71	MgI5175	A	S	SYM	tplshape	0.0685407
4862.72	HbetaA	A	W	SYM	tplshape	0.12
4341.58	HgammaA	A	W	SYM	tplshape	0.0881059
4304.57	GBand	A	W	SYM	tplshape	0.127461
4102.81	HdeltaA	A	W	SYM	tplshape	0.118306
3971.15	HepsilonA	A	W	SYM	tplshape	0.0782445
3969.55	CaII_H	A	S	SYM	tplshape	0.238825
3934.73	CaII_K	A	S	SYM	tplshape	0.249681
3890.11	H8A	A	W	SYM	tplshape	0.190403
3836.43	H9A	A	W	SYM	tplshape	0.236078
3798.93	H10A	A	W	SYM	tplshape	0.129882
3771.65	H11A	A	W	SYM	tplshape	0.0795195
3582.19	FeI	A	W	SYM	tplshape	0.0594209
2853.73	MgI2852	A	S	SYM	tplshape	0.0412776
2804.29	MgII2803	A	S	SYM	tplshape	0.0725973
2797.11	MgII2796	A	S	SYM	tplshape	0.145551
2600.87	FeII2600	A	S	SYM	tplshape	0.169659
2587.35	FeII2586	A	W	SYM	tplshape	0.0933756
2383.4	FeII2382	A	S	SYM	tplshape	0.0445209
2375.1	FeII2374	A	W	SYM	tplshape	0.182981
2344.84	FeII2344	A	S	SYM	tplshape	0.155098
2261.39	FeII2260	A	W	SYM	tplshape	0.0
