#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.004234
10941.09	P6A	A	W	SYM	tplshape	0.00407197
10052.13	P7A	A	W	SYM	tplshape	0.00396601
9548.59	P8A	A	W	SYM	tplshape	0.00389431
9231.55	P9A	A	W	SYM	tplshape	0.00384397
9017.38	P10A	A	W	SYM	tplshape	0.00380741
8865.22	P11A	A	W	SYM	tplshape	0.00378011
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00374231
8544.42	CaII_t2A	A	S	SYM	tplshape	0.00373011
8500.35	CaII_t1A	A	S	SYM	tplshape	0.00345369
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.000178513
5176.71	MgI5175	A	S	SYM	tplshape	0.0297199
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	0.0729453
4102.81	HdeltaA	A	W	SYM	tplshape	0.104429
3971.15	HepsilonA	A	W	SYM	tplshape	0.0987264
3969.55	CaII_H	A	S	SYM	tplshape	0.111313
3934.73	CaII_K	A	S	SYM	tplshape	0.116372
3890.11	H8A	A	W	SYM	tplshape	0.144532
3836.43	H9A	A	W	SYM	tplshape	0.203892
3798.93	H10A	A	W	SYM	tplshape	0.181888
3771.65	H11A	A	W	SYM	tplshape	0.154179
3582.19	FeI	A	W	SYM	tplshape	0.0
2853.73	MgI2852	A	S	SYM	tplshape	0.0270219
2804.29	MgII2803	A	S	SYM	tplshape	0.0957392
2797.11	MgII2796	A	S	SYM	tplshape	0.191949
2600.87	FeII2600	A	S	SYM	tplshape	0.192291
2587.35	FeII2586	A	W	SYM	tplshape	0.110572
2383.4	FeII2382	A	S	SYM	tplshape	0.0580522
2375.1	FeII2374	A	W	SYM	tplshape	0.193027
2344.84	FeII2344	A	S	SYM	tplshape	0.163707
2261.39	FeII2260	A	W	SYM	tplshape	0.036981
2250.49	FeII2249	A	W	SYM	tplshape	0.0115388
1863.29	AlIII1862	A	W	SYM	tplshape	0.0242885
1855.22	AlIII1854	A	W	SYM	tplshape	0.0665559
1670.77	AlII1670	A	W	SYM	tplshape	0.0204532
1608.44	FeII1608	A	W	SYM	tplshape	0.0501028
1560.73	CI	A	W	SYM	tplshape	0.0
1550.79	CIV1550A	A	S	SYM	tplshape	0.171556
1548.19	CIV1548A	A	S	SYM	tplshape	0.190618
1526.71	SiII1526	A	W	SYM	tplshape	0.123057
1402.77	SiIV1402	A	W	SYM	tplshape	0.123507
1393.74	SiIV1393	A	W	SYM	tplshape	0.210789
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.178471
1302.15	OI1302	A	W	SYM	tplshape	0.224926
1260.42	SiII1260	A	W	SYM	tplshape	0.201008
