#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	0.00461558
10941.09	P6A	A	W	SYM	tplshape	0.00442677
10052.13	P7A	A	W	SYM	tplshape	0.0043036
9548.59	P8A	A	W	SYM	tplshape	0.00422044
9231.55	P9A	A	W	SYM	tplshape	0.00416212
9017.38	P10A	A	W	SYM	tplshape	0.00411983
8865.22	P11A	A	W	SYM	tplshape	0.0040882
8664.5	CaII_t3A	A	S	SYM	tplshape	0.00404444
8544.42	CaII_t2A	A	S	SYM	tplshape	0.00410597
8500.35	CaII_t1A	A	S	SYM	tplshape	0.00382147
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	0.0552312
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	0.0871116
4102.81	HdeltaA	A	W	SYM	tplshape	0.0
3971.15	HepsilonA	A	W	SYM	tplshape	0.0
3969.55	CaII_H	A	S	SYM	tplshape	0.035925
3934.73	CaII_K	A	S	SYM	tplshape	0.037558
3890.11	H8A	A	W	SYM	tplshape	0.0201049
3836.43	H9A	A	W	SYM	tplshape	0.0900475
3798.93	H10A	A	W	SYM	tplshape	0.0997552
3771.65	H11A	A	W	SYM	tplshape	0.0654943
3582.19	FeI	A	W	SYM	tplshape	0.0100514
2853.73	MgI2852	A	S	SYM	tplshape	0.0382502
2804.29	MgII2803	A	S	SYM	tplshape	0.0953244
2797.11	MgII2796	A	S	SYM	tplshape	0.191117
2600.87	FeII2600	A	S	SYM	tplshape	0.177549
2587.35	FeII2586	A	W	SYM	tplshape	0.178721
2383.4	FeII2382	A	S	SYM	tplshape	0.0978654
2375.1	FeII2374	A	W	SYM	tplshape	0.182236
2344.84	FeII2344	A	S	SYM	tplshape	0.154517
2261.39	FeII2260	A	W	SYM	tplshape	0.0615434
2250.49	FeII2249	A	W	SYM	tplshape	0.0339311
1863.29	AlIII1862	A	W	SYM	tplshape	0.00356428
1855.22	AlIII1854	A	W	SYM	tplshape	0.117524
1670.77	AlII1670	A	W	SYM	tplshape	0.0299434
1608.44	FeII1608	A	W	SYM	tplshape	0.0711996
1560.73	CI	A	W	SYM	tplshape	0.0139381
1550.79	CIV1550A	A	S	SYM	tplshape	0.204888
1548.19	CIV1548A	A	S	SYM	tplshape	0.227654
1526.71	SiII1526	A	W	SYM	tplshape	0.209271
1402.77	SiIV1402	A	W	SYM	tplshape	0.231208
1393.74	SiIV1393	A	W	SYM	tplshape	0.20913
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.53	CII	A	W	SYM	tplshape	0.22685
1302.15	OI1302	A	W	SYM	tplshape	0.250657
1260.42	SiII1260	A	W	SYM	tplshape	0.170407
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	0.321354
1193.29	SiII1193	A	W	SYM	tplshape	0.0498223
1190.42	SiII1190	A	W	SYM	tplshape	0.317422
1175.71	CIII1176a	A	W	SYM	tplshape	0.286577
1176.37	CIII1176b	A	W	SYM	tplshape	0.0031868
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	0.423593
1025.72	LyBA	A	S	SYM	tplshape	0.502729
972.53	LyGA	A	W	SYM	tplshape	0.0467869
7138.73	ArIII7136	E	W	SYM	tplshape	0.0
6732.68	[SII]6731	E	W	SYM	tplshape	3.35113e-16
6718.29	[SII]6716	E	W	SYM	tplshape	2.31809e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	2.22437e-16
6564.61	Halpha	E	S	SYM	tplshape	1.53792e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	7.54024e-17
