#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.23333e-21
10941.09	P6A	A	W	SYM	tplshape	2.65168e-21
10052.13	P7A	A	W	SYM	tplshape	3.66639e-21
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	8.21889e-17
9017.38	P10A	A	W	SYM	tplshape	0.0
8865.22	P11A	A	W	SYM	tplshape	1.31664e-17
8664.5	CaII_t3A	A	S	SYM	tplshape	0.0
8544.42	CaII_t2A	A	S	SYM	tplshape	5.54675e-17
8500.35	CaII_t1A	A	S	SYM	tplshape	0.0
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	2.21514e-17
5176.71	MgI5175	A	S	SYM	tplshape	1.26539e-17
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	2.05024e-16
4102.81	HdeltaA	A	W	SYM	tplshape	0.0
3971.15	HepsilonA	A	W	SYM	tplshape	0.0
3969.55	CaII_H	A	S	SYM	tplshape	1.05384e-16
3934.73	CaII_K	A	S	SYM	tplshape	1.10174e-16
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	2.83673e-16
3798.93	H10A	A	W	SYM	tplshape	2.41831e-16
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	1.10249e-16
2853.73	MgI2852	A	S	SYM	tplshape	6.77633e-17
2804.29	MgII2803	A	S	SYM	tplshape	0.0
2797.11	MgII2796	A	S	SYM	tplshape	0.0
2600.87	FeII2600	A	S	SYM	tplshape	6.49872e-16
2587.35	FeII2586	A	W	SYM	tplshape	6.7913e-16
2383.4	FeII2382	A	S	SYM	tplshape	5.06694e-16
2375.1	FeII2374	A	W	SYM	tplshape	5.22023e-16
2344.84	FeII2344	A	S	SYM	tplshape	7.48204e-16
2261.39	FeII2260	A	W	SYM	tplshape	1.8507e-16
2250.49	FeII2249	A	W	SYM	tplshape	1.1273e-16
1863.29	AlIII1862	A	W	SYM	tplshape	2.72777e-16
1855.22	AlIII1854	A	W	SYM	tplshape	4.41673e-16
1671.23	AlII1670	A	W	SYM	tplshape	0.0
1608.88	FeII1608	A	W	SYM	tplshape	4.88075e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	2.16806e-16
1548.61	CIV1548A	A	S	SYM	tplshape	2.40896e-16
1527.12	SiII1526	A	W	SYM	tplshape	5.98124e-16
1403.15	SiIV1402	A	W	SYM	tplshape	0.0
1394.12	SiIV1393	A	W	SYM	tplshape	9.84862e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	5.70226e-16
1302.51	OI1302	A	W	SYM	tplshape	9.65751e-16
1260.76	SiII1260	A	W	SYM	tplshape	6.58868e-16
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	6.28474e-16
1190.42	SiII1190	A	W	SYM	tplshape	1.82457e-15
1193.29	SiII1193	A	W	SYM	tplshape	4.76032e-16
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	1.67649e-15
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	3.23626e-16
1025.72	LyBA	A	S	SYM	tplshape	2.16801e-15
972.53	LyGA	A	W	SYM	tplshape	3.95503e-15
6732.68	[SII]6731	E	W	SYM	tplshape	6.26095e-16
6718.29	[SII]6716	E	W	SYM	tplshape	1.33662e-15
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	0.0
6564.61	Halpha	E	S	SYM	tplshape	1.42222e-14
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	0.0
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	1.90311e-14
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	6.34368e-15
4862.72	Hbeta	E	S	SYM	tplshape	4.69038e-15
4341.58	Hgamma	E	W	SYM	tplshape	1.37232e-15
4102.81	Hdelta	E	W	SYM	tplshape	5.2331e-16
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	1.84762e-16
3869.05	NeIII	E	W	SYM	tplshape	1.9615e-15
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	7.32974e-15
3727.09	[OII]3726	E	S	SYM	tplshape	5.90549e-15
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	4.29298e-17
2799.12	MgII	E	W	SYM	tplshape	8.14688e-16
2632.82	Fe2632	E	W	SYM	tplshape	1.02388e-16
2627.17	Fe2626	E	W	SYM	tplshape	4.47055e-16
2612.82	Fe2612	E	W	SYM	tplshape	1.61655e-16
2397.01	Fe2396	E	W	SYM	tplshape	2.78915e-16
1906.68	[CIII]1907	E	S	SYM	tplshape	8.95404e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	1.92778e-15
1661.26	OIII1661	E	W	SYM	tplshape	8.42178e-16
1666.6	OIII1666	E	W	SYM	tplshape	8.81777e-16
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	1.00838e-15
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	6.72255e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_3.0_2.0_1.5	tplshape	2.66178e-14
1037.62	OVI1037E	E	W	SYM	tplshape	3.0204e-15
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
