0.000000 nan 0.000000
0.000100 nan 0.000000
0.000200 nan 0.000000
0.000300 nan 0.000000
0.000400 nan 0.000000
0.000500 nan 0.000000
0.000600 nan 0.000000
0.000700 nan 0.000000
0.000800 nan 0.000000
0.000900 nan 0.000000
0.001000 nan 0.000000
0.001100 nan 0.000000
0.001200 nan 0.000000
0.001300 nan 0.000000
0.001400 nan 0.000000
0.001500 nan 0.000000
0.001600 nan 0.000000
0.001700 nan 0.000000
0.001800 nan 0.000000
0.001900 nan 0.000000
0.002000 nan 0.000000
0.002100 nan 0.000000
0.002200 nan 0.000000
0.002300 nan 0.000000
0.002400 nan 0.000000
0.002500 nan 0.000000
0.002600 nan 0.000000
0.002700 nan 0.000000
0.002800 nan 0.000000
0.002900 nan 0.000000
0.003000 nan 0.000000
0.003100 nan 0.000000
0.003200 nan 0.000000
0.003300 nan 0.000000
0.003400 nan 0.000000
0.003500 nan 0.000000
0.003600 nan 0.000000
0.003700 nan 0.000000
0.003800 nan 0.000000
0.003900 nan 0.000000
0.004000 nan 0.000000
0.004100 nan 0.000000
0.004200 nan 0.000000
0.004300 nan 0.000000
0.004400 nan 0.000000
0.004500 nan 0.000000
0.004600 nan 0.000000
0.004700 nan 0.000000
0.004800 nan 0.000000
0.004900 nan 0.000000
0.005000 nan 0.000000
0.005100 nan 0.000000
0.005200 nan 0.000000
0.005300 nan 0.000000
0.005400 nan 0.000000
0.005500 nan 0.000000
0.005600 nan 0.000000
0.005700 nan 0.000000
0.005800 nan 0.000000
0.005900 nan 0.000000
0.006000 nan 0.000000
0.006100 nan 0.000000
0.006200 nan 0.000000
0.006300 nan 0.000000
0.006400 nan 0.000000
0.006500 nan 0.000000
0.006600 nan 0.000000
0.006700 nan 0.000000
0.006800 nan 0.000000
0.006900 nan 0.000000
0.007000 nan 0.000000
0.007100 nan 0.000000
0.007200 nan 0.000000
0.007300 nan 0.000000
0.007400 nan 0.000000
0.007500 nan 0.000000
0.007600 nan 0.000000
0.007700 nan 0.000000
0.007800 nan 0.000000
0.007900 nan 0.000000
0.008000 nan 0.000000
0.008100 nan 0.000000
0.008200 nan 0.000000
0.008300 nan 0.000000
0.008400 nan 0.000000
0.008500 nan 0.000000
0.008600 nan 0.000000
0.008700 nan 0.000000
0.008800 nan 0.000000
0.008900 nan 0.000000
0.009000 nan 0.000000
0.009100 nan 0.000000
0.009200 nan 0.000000
0.009300 nan 0.000000
0.009400 nan 0.000000
0.009500 nan 0.000000
0.009600 nan 0.000000
0.009700 nan 0.000000
0.009800 nan 0.000000
0.009900 nan 0.000000
0.010000 nan 0.000000
0.010100 nan 0.000000
0.010200 nan 0.000000
0.010300 nan 0.000000
