200.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
201.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
202.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
203.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
204.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
205.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
206.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
207.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
208.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
209.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
210.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
211.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
212.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
213.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
214.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
215.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
216.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
217.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
218.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
219.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
220.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
221.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
222.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
223.0	0.0730227	0.0614928	0.0499629	0.038433	0.027863925	0.01729485	0.006725775
