200.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
201.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
202.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
203.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
204.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
205.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
206.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
207.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
208.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
209.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
210.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
211.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
212.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
213.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
214.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
215.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
216.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
217.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
218.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
219.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
220.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
221.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
222.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
223.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
224.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
225.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
226.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
227.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
228.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
229.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
230.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
231.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
232.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
233.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
234.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
235.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
236.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
237.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
238.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
239.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
240.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
241.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
242.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
243.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
244.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
245.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
246.0	0.0385909	0.0324976	0.0264043	0.020311	0.014725475	0.00913995	0.003554425
