200.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
201.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
202.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
203.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
204.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
205.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
206.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
207.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
208.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
209.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
210.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
211.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
212.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
213.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
214.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
215.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
216.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
217.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
218.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
219.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
220.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
221.0	0.1414322	0.1191008	0.0967694	0.074438	0.05396755	0.0334971	0.01302665
