200.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
201.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
202.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
203.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
204.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
205.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
206.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
207.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
208.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
209.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
210.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
211.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
212.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
213.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
214.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
215.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
216.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
217.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
218.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
219.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
220.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
221.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
222.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
223.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
224.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
225.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
226.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
227.0	0.0018506	0.0015584	0.0012662	0.000974	0.00070615	0.0004383	0.00017045
