200	0.2851254
200.05	0.2851254
200.1	0.2851254
200.15	0.2851254
200.2	0.2851254
200.25	0.2851254
200.3	0.2851254
200.35	0.2851254
200.4	0.2851254
200.45	0.2851254
200.5	0.2851254
200.55	0.2851254
200.6	0.2851254
200.65	0.2851254
200.7	0.2851254
200.75	0.2851254
200.8	0.2851254
200.85	0.2851254
200.9	0.2851254
200.95	0.2851254
201	0.2851254
201.05	0.2851254
201.1	0.2851254
201.15	0.2851254
201.2	0.2851254
201.25	0.2851254
201.3	0.2851254
201.35	0.2851254
201.4	0.2851254
201.45	0.2851254
201.5	0.2851254
201.55	0.2851254
201.6	0.2851254
201.65	0.2851254
201.7	0.2851254
201.75	0.2851254
201.8	0.2851254
201.85	0.2851254
201.9	0.2851254
201.95	0.2851254
202	0.2851254
202.05	0.2851254
202.1	0.2851254
202.15	0.2851254
202.200000000001	0.2851254
202.250000000001	0.2851254
202.3	0.2851254
202.350000000001	0.2851254
202.400000000001	0.2851254
202.450000000001	0.2851254
202.500000000001	0.2851254
202.550000000001	0.2851254
202.600000000001	0.2851254
202.650000000001	0.2851254
202.700000000001	0.2851254
202.750000000001	0.2851254
202.800000000001	0.2851254
202.850000000001	0.2851254
202.900000000001	0.2851254
202.950000000001	0.2851254
203.000000000001	0.2851254
203.050000000001	0.2851254
203.100000000001	0.2851254
203.150000000001	0.2851254
203.200000000001	0.2851254
203.250000000001	0.2851254
203.300000000001	0.2851254
203.350000000001	0.2851254
203.400000000001	0.2851254
203.450000000001	0.2851254
203.500000000001	0.2851254
203.550000000001	0.2851254
203.600000000001	0.2851254
203.650000000001	0.2851254
203.700000000001	0.2851254
203.750000000001	0.2851254
203.800000000001	0.2851254
203.850000000001	0.2851254
203.900000000001	0.2851254
203.950000000001	0.2851254
204.000000000001	0.2851254
204.050000000001	0.2851254
204.100000000001	0.2851254
204.150000000001	0.2851254
204.200000000001	0.2851254
204.250000000001	0.2851254
204.300000000001	0.2851254
204.350000000001	0.2851254
204.400000000001	0.2851254
204.450000000001	0.2851254
204.500000000001	0.2851254
204.550000000001	0.2851254
204.600000000001	0.2851254
204.650000000001	0.2851254
204.700000000001	0.2851254
204.750000000001	0.2851254
204.800000000001	0.2851254
204.850000000001	0.2851254
204.900000000001	0.2851254
204.950000000001	0.2851254
205.000000000001	0.2851254
205.050000000001	0.2851254
205.100000000001	0.2851254
205.150000000001	0.2851254
205.200000000001	0.2851254
205.250000000001	0.2851254
205.300000000001	0.2851254
205.350000000001	0.2851254
205.400000000001	0.2851254
205.450000000001	0.2851254
205.500000000001	0.2851254
205.550000000001	0.2851254
205.600000000001	0.2851254
205.650000000001	0.2851254
205.700000000001	0.2851254
205.750000000001	0.2851254
205.800000000001	0.2851254
205.850000000001	0.2851254
205.900000000001	0.2851254
205.950000000001	0.2851254
206.000000000001	0.2851254
206.050000000001	0.2851254
206.100000000001	0.2851254
206.150000000001	0.2851254
206.200000000001	0.2851254
206.250000000001	0.2851254
206.300000000001	0.2851254
206.350000000001	0.2851254
206.400000000001	0.2851254
206.450000000001	0.2851254
206.500000000001	0.2851254
206.550000000001	0.2851254
206.600000000001	0.2851254
206.650000000001	0.2851254
206.700000000002	0.2851254
206.750000000002	0.2851254
206.800000000002	0.2851254
206.850000000002	0.2851254
206.900000000002	0.2851254
206.950000000002	0.2851254
207.000000000002	0.2851254
207.050000000002	0.2851254
207.100000000002	0.2851254
207.150000000002	0.2851254
207.200000000002	0.2851254
207.250000000002	0.2851254
207.300000000002	0.2851254
207.350000000002	0.2851254
207.400000000002	0.2851254
207.450000000002	0.2851254
207.500000000002	0.2851254
207.550000000002	0.2851254
207.600000000002	0.2851254
207.650000000002	0.2851254
207.700000000002	0.2851254
207.750000000002	0.2851254
207.800000000002	0.2851254
207.850000000002	0.2851254
207.900000000002	0.2851254
207.950000000002	0.2851254
208.000000000002	0.2851254
208.050000000002	0.2851254
208.100000000002	0.2851254
208.150000000002	0.2851254
208.200000000002	0.2851254
208.250000000002	0.2851254
208.300000000002	0.2851254
208.350000000002	0.2851254
208.400000000002	0.2851254
208.450000000002	0.2851254
208.500000000002	0.2851254
208.550000000002	0.2851254
208.600000000002	0.2851254
208.650000000002	0.2851254
208.700000000002	0.2851254
208.750000000002	0.2851254
208.800000000002	0.2851254
208.850000000002	0.2851254
208.900000000002	0.2851254
208.950000000002	0.2851254
209.000000000002	0.2851254
209.050000000002	0.2851254
209.100000000002	0.2851254
209.150000000002	0.2851254
209.200000000002	0.2851254
209.250000000002	0.2851254
209.300000000002	0.2851254
209.350000000002	0.2851254
209.400000000002	0.2851254
209.450000000002	0.2851254
209.500000000002	0.2851254
209.550000000002	0.2851254
209.600000000002	0.2851254
209.650000000002	0.2851254
209.700000000002	0.2851254
209.750000000002	0.2851254
209.800000000002	0.2851254
209.850000000002	0.2851254
209.900000000002	0.2851254
209.950000000002	0.2851254
210.000000000002	0.2851254
210.050000000002	0.2851254
210.100000000002	0.2851254
210.150000000002	0.2851254
210.200000000002	0.2851254
210.250000000002	0.2851254
210.300000000002	0.2851254
210.350000000002	0.2851254
210.400000000002	0.2851254
210.450000000002	0.2851254
210.500000000002	0.2851254
210.550000000002	0.2851254
210.600000000002	0.2851254
210.650000000002	0.2851254
210.700000000002	0.2851254
210.750000000002	0.2851254
210.800000000002	0.2851254
210.850000000002	0.2851254
210.900000000002	0.2851254
210.950000000002	0.2851254
211.000000000003	0.2851254
211.050000000002	0.2851254
211.100000000002	0.2851254
211.150000000003	0.2851254
211.200000000003	0.2851254
211.250000000003	0.2851254
211.300000000003	0.2851254
211.350000000003	0.2851254
211.400000000003	0.2851254
211.450000000003	0.2851254
211.500000000003	0.2851254
211.550000000003	0.2851254
211.600000000003	0.2851254
211.650000000003	0.2851254
211.700000000003	0.2851254
211.750000000003	0.2851254
211.800000000003	0.2851254
211.850000000003	0.2851254
211.900000000003	0.2851254
211.950000000003	0.2851254
212.000000000003	0.2851254
212.050000000003	0.2851254
212.100000000003	0.2851254
212.150000000003	0.2851254
212.200000000003	0.2851254
212.250000000003	0.2851254
212.300000000003	0.2851254
212.350000000003	0.2851254
212.400000000003	0.2851254
212.450000000003	0.2851254
212.500000000003	0.2851254
212.550000000003	0.2851254
212.600000000003	0.2851254
212.650000000003	0.2851254
212.700000000003	0.2851254
212.750000000003	0.2851254
212.800000000003	0.2851254
212.850000000003	0.2851254
212.900000000003	0.2851254
212.950000000003	0.2851254
213.000000000003	0.2851254
213.050000000003	0.2851254
213.100000000003	0.2851254
213.150000000003	0.2851254
213.200000000003	0.2851254
213.250000000003	0.2851254
213.300000000003	0.2851254
213.350000000003	0.2851254
213.400000000003	0.2851254
213.450000000003	0.2851254
213.500000000003	0.2851254
213.550000000003	0.2851254
213.600000000003	0.2851254
213.650000000003	0.2851254
213.700000000003	0.2851254
213.750000000003	0.2851254
213.800000000003	0.2851254
213.850000000003	0.2851254
213.900000000003	0.2851254
213.950000000003	0.2851254
214.000000000003	0.2851254
214.050000000003	0.2851254
214.100000000003	0.2851254
214.150000000003	0.2851254
214.200000000003	0.2851254
214.250000000003	0.2851254
214.300000000003	0.2851254
214.350000000003	0.2851254
214.400000000003	0.2851254
214.450000000003	0.2851254
214.500000000003	0.2851254
214.550000000003	0.2851254
214.600000000003	0.2851254
214.650000000003	0.2851254
214.700000000003	0.2851254
214.750000000003	0.2851254
214.800000000003	0.2851254
214.850000000003	0.2851254
214.900000000003	0.2851254
214.950000000003	0.2851254
215.000000000003	0.2851254
215.050000000003	0.2851254
215.100000000003	0.2851254
215.150000000003	0.2851254
215.200000000003	0.2851254
215.250000000003	0.2851254
215.300000000003	0.2851254
215.350000000003	0.2851254
215.400000000003	0.2851254
215.450000000004	0.2851254
215.500000000004	0.2851254
215.550000000004	0.2851254
215.600000000004	0.2851254
215.650000000004	0.2851254
215.700000000004	0.2851254
215.750000000004	0.2851254
215.800000000004	0.2851254
215.850000000004	0.2851254
215.900000000004	0.2851254
215.950000000004	0.2851254
216.000000000004	0.2851254
216.050000000004	0.2851254
216.100000000004	0.2851254
216.150000000004	0.2851254
216.200000000004	0.2851254
216.250000000004	0.2851254
