#       WAVELENGTH             FLUX
#               1E               1E
#        angstroms             flam
1235	 1.980504E-15
1240	 2.528795E-15
1245	 2.231032E-15
1250	 1.979155E-15
1255	 1.852666E-15
1260	 1.681816E-15
1265	 1.516961E-15
1270	 1.809382E-15
1275	 2.050697E-15
1280	 2.535654E-15
1285	 2.246813E-15
1290	 2.251618E-15
1295	 1.716976E-15
1300	 1.249346E-15
1305	 1.233279E-15
1310	 1.614634E-15
1315	 1.813293E-15
1320	 1.780816E-15
1325	 1.693015E-15
1330	  1.36399E-15
1335	 1.391565E-15
1340	 1.682583E-15
1345	 1.779852E-15
1350	 1.602863E-15
1355	 1.911165E-15
1360	 1.827195E-15
1365	 1.778536E-15
1370	 1.685037E-15
1375	  1.75877E-15
1380	 1.779183E-15
1385	 1.404638E-15
1390	 1.342661E-15
1395	 1.362802E-15
1400	 1.216518E-15
1405	 1.655164E-15
1410	 1.318536E-15
1415	 1.249362E-15
1420	  1.42035E-15
1425	 1.283617E-15
1430	 1.456739E-15
1435	 1.381454E-15
1440	 1.806359E-15
1445	 1.451718E-15
1450	 1.498554E-15
1455	 1.542965E-15
1460	 1.327593E-15
1465	  1.52861E-15
1470	 1.566557E-15
1475	 1.467182E-15
1480	 1.644809E-15
1485	 1.676209E-15
1490	 1.333078E-15
1495	 1.561033E-15
1500	 1.572352E-15
1505	 1.301165E-15
1510	 1.327662E-15
1515	 1.585684E-15
1520	 1.630924E-15
1525	 1.008307E-15
1530	 1.196944E-15
1535	 1.195603E-15
1540	 9.905195E-16
1545	 1.188833E-15
1550	 1.011001E-15
1555	 1.391901E-15
1560	 1.454018E-15
1565	  1.28364E-15
1570	 1.424697E-15
1575	  1.47301E-15
1580	 1.202016E-15
1585	 1.321959E-15
1590	 1.414414E-15
1595	 1.311942E-15
1600	 9.114802E-16
1605	 1.041674E-15
1610	 7.624216E-16
1615	 1.087645E-15
1620	 1.121053E-15
1625	  9.67441E-16
1630	 1.039835E-15
1635	 1.075698E-15
1640	 7.470527E-16
1645	 1.178398E-15
1650	 1.189993E-15
1655	  1.09233E-15
1660	 1.433107E-15
1665	  1.39774E-15
1670	 1.074464E-15
1675	 1.095868E-15
1680	  1.31505E-15
1685	 1.000093E-15
1690	 8.996142E-16
1695	 9.761141E-16
1700	 1.201162E-15
1705	 1.123207E-15
1710	 9.455675E-16
1715	 1.012235E-15
1720	 8.889994E-16
1725	 1.089703E-15
1730	 1.210593E-15
1735	 1.416109E-15
1740	 1.219778E-15
1745	 1.234986E-15
1750	 1.030982E-15
1755	 1.230845E-15
1760	 1.073059E-15
1765	 1.188186E-15
1770	 1.421616E-15
1775	 1.238376E-15
1780	 1.168229E-15
1785	 1.066911E-15
1790	 9.684814E-16
1795	 9.899201E-16
1800	 1.227867E-15
1805	 1.062084E-15
1810	 1.105305E-15
1815	 1.235442E-15
1820	 1.194593E-15
1825	 1.168888E-15
1830	 1.115671E-15
1835	 1.133957E-15
1840	 1.020892E-15
1845	 1.047504E-15
1850	  1.19011E-15
1855	 1.038295E-15
1860	 9.613716E-16
1865	 1.031486E-15
1870	 1.111474E-15
1875	 1.227533E-15
1880	 1.182077E-15
1885	 1.157544E-15
1890	 1.134061E-15
1895	 1.180779E-15
1900	 1.278869E-15
1905	 1.173929E-15
1910	 1.093331E-15
1915	 9.622602E-16
1920	 8.639366E-16
1925	 8.697212E-16
1930	 9.649179E-16
1935	 9.412008E-16
1940	  9.38642E-16
1945	 1.016891E-15
1950	 1.006846E-15
1955	 1.047004E-15
1960	 1.088593E-15
1965	 1.068465E-15
1970	 1.027799E-15
1975	 1.124571E-15
1980	 1.180333E-15
1985	 8.281425E-16
1990	 8.079752E-16
1995	 8.887987E-16
2000	 6.136443E-16
2005	 1.124165E-15
2010	 1.109746E-15
2015	 1.084477E-15
2020	 1.055459E-15
2025	 1.157058E-15
2030	 5.512235E-16
2035	 4.158255E-16
2040	 1.066001E-15
2045	   9.3387E-16
2050	 1.146284E-15
2055	 1.048066E-15
2060	 5.893961E-16
2065	 8.366465E-16
2070	 6.865001E-16
2075	 1.086296E-15
2080	 8.095578E-16
2085	  1.11849E-15
2090	 1.099926E-15
2095	 1.131623E-15
2100	 7.711071E-16
2105	 9.983581E-16
2110	 6.420597E-16
2115	 9.565582E-16
2120	 1.002914E-15
2125	 7.935286E-16
2130	 1.011246E-15
2135	 9.529995E-16
2140	 1.038851E-15
2145	 7.233707E-16
2150	 9.981912E-16
2155	 1.030298E-15
2160	 9.339832E-16
2165	 9.267825E-16
2170	 8.230533E-16
2175	 7.814507E-16
2180	 7.326424E-16
2185	 8.616743E-16
2190	 8.409119E-16
2195	 9.528559E-16
2200	 7.319517E-16
2205	 7.595227E-16
2210	 1.103388E-15
2215	   9.8014E-16
2220	 1.064309E-15
2225	 7.192067E-16
2230	 8.332254E-16
2235	 9.706016E-16
2240	 9.351043E-16
2245	 8.101343E-16
2250	 8.786435E-16
2255	 9.580833E-16
2260	 1.420526E-15
2265	 1.331206E-15
2270	  8.39654E-16
2275	 1.067169E-15
2280	 1.319965E-15
2285	 1.167674E-15
2290	 8.261452E-16
2295	  9.67553E-16
2300	 8.599894E-16
2305	 1.051297E-15
2310	 9.105893E-16
2315	 8.732841E-16
2320	 7.563769E-16
2325	  7.42277E-16
2330	  6.84832E-16
2335	 9.677721E-16
2340	 8.734929E-16
2345	 7.465032E-16
2350	 7.568155E-16
2355	 7.768033E-16
2360	 1.006377E-15
2365	 1.243398E-15
2370	 8.494214E-16
2375	  9.87249E-16
2380	 6.302434E-16
2385	 7.129587E-16
2390	 6.239003E-16
2395	 5.224254E-16
2400	 5.985015E-16
2405	 8.953776E-16
2410	 6.092449E-16
2415	 6.390896E-16
2420	 9.293801E-16
2425	 9.205201E-16
2430	 1.112603E-15
2435	 1.218009E-15
2440	 1.011611E-15
2445	 1.002573E-15
2450	 1.091753E-15
2455	 1.067079E-15
2460	 1.182636E-15
2465	 1.279662E-15
2470	 1.139281E-15
2475	 7.030316E-16
2480	 8.791335E-16
2485	  1.07676E-15
2490	  8.69182E-16
2495	 6.838502E-16
2500	 8.449242E-16
2505	 9.692087E-16
2510	 9.004076E-16
2515	 8.881774E-16
2520	 7.686081E-16
2525	 4.951127E-16
2530	 7.444853E-16
2535	 9.690537E-16
2540	 7.814917E-16
2545	 9.437389E-16
2550	 8.474935E-16
2555	 8.757447E-16
2560	 8.935121E-16
2565	 9.332958E-16
2570	 1.144048E-15
2575	 1.265585E-15
2580	   1.1262E-15
2585	 1.135663E-15
2590	  1.04522E-15
2595	 1.002853E-15
2600	  1.01135E-15
2605	 9.153125E-16
2610	 9.564266E-16
2615	 1.137313E-15
2620	 1.148627E-15
2625	   1.2381E-15
2630	 1.258885E-15
2635	 1.370521E-15
2640	 1.635718E-15
2645	 1.712973E-15
2650	 1.809553E-15
2655	 1.861721E-15
2660	 1.859236E-15
2665	 1.775427E-15
2670	 1.688981E-15
2675	 1.630525E-15
2680	 1.765771E-15
2685	 1.897542E-15
2690	 1.991834E-15
2695	 1.876524E-15
2700	 1.757826E-15
2705	 1.709387E-15
2710	 1.858245E-15
2715	 1.639315E-15
2720	 1.550185E-15
2725	 1.389591E-15
2730	 1.494086E-15
2735	 1.489884E-15
2740	 1.425186E-15
2745	 1.238048E-15
2750	 1.351703E-15
2755	 1.559864E-15
2760	 1.519223E-15
2765	 1.803746E-15
2770	 1.727563E-15
2775	 1.569243E-15
2780	 1.449339E-15
2785	 1.373606E-15
2790	 1.195899E-15
2795	 9.914431E-16
2800	 6.960223E-16
2805	 7.970287E-16
2810	 1.105449E-15
2815	 1.433514E-15
2820	 1.758923E-15
2825	 1.766059E-15
2830	 1.777359E-15
2835	 1.795524E-15
2840	 1.730694E-15
2845	 1.395112E-15
2850	 1.210471E-15
2855	 1.177466E-15
2860	 1.355922E-15
2865	 1.778241E-15
2870	 1.785487E-15
2875	 1.880525E-15
2880	 1.981187E-15
2885	 2.130391E-15
2890	 2.264278E-15
2895	 2.656592E-15
2900	 2.907123E-15
2905	 3.048099E-15
2910	 3.265235E-15
2915	 3.327742E-15
2920	 3.356918E-15
2925	 3.266611E-15
2930	 3.081589E-15
2935	   3.1557E-15
2940	 2.957204E-15
2945	 3.237913E-15
2950	 2.996199E-15
2955	 2.960099E-15
2960	  3.21355E-15
2965	 2.914148E-15
2970	 2.858674E-15
2975	 3.007816E-15
2980	 2.974036E-15
2985	 2.894154E-15
2990	 2.770764E-15
2995	 2.825206E-15
3000	  2.60941E-15
3005	 2.573348E-15
3010	 2.641828E-15
3015	  2.67563E-15
3020	  2.72418E-15
3025	 2.937664E-15
3030	 3.026731E-15
3035	  3.33116E-15
3040	 3.347102E-15
3045	 3.390314E-15
3050	 3.388199E-15
3055	 3.308127E-15
3060	 3.170317E-15
3065	 3.066548E-15
3070	 3.418334E-15
3075	 3.744155E-15
3080	 3.793504E-15
3085	 3.692616E-15
3090	 3.588147E-15
3095	  3.66916E-15
3100	 2.854731E-15
3105	 4.172877E-15
3110	 4.392047E-15
3115	 4.383175E-15
3120	 4.127589E-15
3125	 4.030108E-15
3130	 4.165621E-15
3135	 4.471378E-15
3140	 4.365712E-15
3145	 4.176683E-15
3150	 4.062953E-15
3155	 3.934006E-15
3160	 3.989979E-15
3165	 4.145827E-15
3170	 4.250486E-15
3175	 4.020689E-15
3180	 3.974081E-15
3185	 3.751297E-15
3190	  4.37409E-15
3195	 5.176647E-15
3200	 4.348308E-15
3205	 4.087046E-15
3210	 3.794408E-15
3215	 3.694804E-15
3220	 3.943239E-15
3225	 4.185559E-15
3230	 3.947071E-15
3235	 3.454456E-15
3240	  4.01643E-15
3245	 4.804815E-15
3250	 4.962144E-15
3255	   5.3227E-15
3260	 6.165518E-15
3265	 5.843606E-15
3270	 5.127359E-15
3275	 5.641684E-15
3280	 6.660203E-15
3285	 7.614811E-15
