#       WAVELENGTH             FLUX
#               1E               1E
#        angstroms             flam
1235	 3.839469E-15
1240	 3.013958E-15
1245	 2.648384E-15
1250	 3.127072E-15
1255	 3.191669E-15
1260	 2.440928E-15
1265	 3.240121E-15
1270	 3.420128E-15
1275	 3.934955E-15
1280	  2.82319E-15
1285	  2.52227E-15
1290	 2.375848E-15
1295	  1.96729E-15
1300	 2.045929E-15
1305	  1.97195E-15
1310	 1.750854E-15
1315	  2.22654E-15
1320	 2.434086E-15
1325	 1.901082E-15
1330	 1.532534E-15
1335	 1.619499E-15
1340	 2.020336E-15
1345	 2.198651E-15
1350	 2.005199E-15
1355	 2.081239E-15
1360	 2.048564E-15
1365	 1.427045E-15
1370	 1.464865E-15
1375	 1.817218E-15
1380	 2.014308E-15
1385	   1.5171E-15
1390	 1.768477E-15
1395	 2.066984E-15
1400	 1.433556E-15
1405	 1.026001E-15
1410	 1.518404E-15
1415	  1.34583E-15
1420	 1.835432E-15
1425	  1.68873E-15
1430	  2.18554E-15
1435	  1.77131E-15
1440	 1.527248E-15
1445	 2.289414E-15
1450	 1.678645E-15
1455	 2.132822E-15
1460	 2.209242E-15
1465	 2.052154E-15
1470	 2.373378E-15
1475	 2.563531E-15
1480	 2.972995E-15
1485	 2.053302E-15
1490	 1.626107E-15
1495	 1.348233E-15
1500	 1.692685E-15
1505	 2.508814E-15
1510	 1.804199E-15
1515	 1.252414E-15
1520	 1.353662E-15
1525	  1.71199E-15
1530	 2.655599E-15
1535	 2.043467E-15
1540	 1.449996E-15
1545	   2.3219E-15
1550	 2.131629E-15
1555	 1.359916E-15
1560	  9.86271E-16
1565	 1.189722E-15
1570	 1.501444E-15
1575	 1.744365E-15
1580	  1.71762E-15
1585	 1.643731E-15
1590	 2.627677E-15
1595	 2.763643E-15
1600	 1.812885E-15
1605	 1.097755E-15
1610	 1.292572E-15
1615	 1.607061E-15
1620	 1.600893E-15
1625	 1.357407E-15
1630	 1.101971E-15
1635	 1.535624E-15
1640	 2.352819E-15
1645	 2.336372E-15
1650	 2.350014E-15
1655	  1.49216E-15
1660	 2.009761E-15
1665	  2.04153E-15
1670	 1.630486E-15
1675	 8.367892E-16
1680	 1.059758E-15
1685	 1.565147E-15
1690	 1.292571E-15
1695	 1.011458E-15
1700	 1.280401E-15
1705	 1.387961E-15
1710	 1.174873E-15
1715	 1.678285E-15
1720	 2.426541E-15
1725	 2.176238E-15
1730	 2.696957E-15
1735	 2.343268E-15
1740	 1.439967E-15
1745	 1.244614E-15
1750	   1.6469E-15
1755	 1.635916E-15
1760	 1.710892E-15
1765	 1.232498E-15
1770	 1.885691E-15
1775	 1.692506E-15
1780	 1.497021E-15
1785	 1.505412E-15
1790	 1.670813E-15
1795	 1.706322E-15
1800	 2.166026E-15
1805	 3.285408E-15
1810	 2.874801E-15
1815	 1.930062E-15
1820	 1.020781E-15
1825	 1.129441E-15
1830	 1.290457E-15
1835	 8.530345E-16
