#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	1.85172e-17
10941.09	P6A	A	W	SYM	tplshape	0.0
10052.13	P7A	A	W	SYM	tplshape	1.285e-17
9548.59	P8A	A	W	SYM	tplshape	0.0
9231.55	P9A	A	W	SYM	tplshape	7.32549e-18
9017.38	P10A	A	W	SYM	tplshape	5.77685e-18
8865.22	P11A	A	W	SYM	tplshape	0.0
8664.5	CaII_t3A	A	S	SYM	tplshape	8.39897e-17
8544.42	CaII_t2A	A	S	SYM	tplshape	1.50516e-16
8500.35	CaII_t1A	A	S	SYM	tplshape	4.3583e-17
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	3.67924e-16
5176.71	MgI5175	A	S	SYM	tplshape	3.06277e-16
4862.72	HbetaA	A	W	SYM	tplshape	4.81229e-17
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	1.64133e-16
4102.81	HdeltaA	A	W	SYM	tplshape	0.0
3971.15	HepsilonA	A	W	SYM	tplshape	0.0
3969.55	CaII_H	A	S	SYM	tplshape	1.24336e-16
3934.73	CaII_K	A	S	SYM	tplshape	1.29987e-16
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	1.50089e-16
3798.93	H10A	A	W	SYM	tplshape	1.5438e-17
3771.65	H11A	A	W	SYM	tplshape	0.0
3582.19	FeI	A	W	SYM	tplshape	2.96907e-17
2853.73	MgI2852	A	S	SYM	tplshape	3.16055e-17
2804.29	MgII2803	A	S	SYM	tplshape	2.08557e-17
2797.11	MgII2796	A	S	SYM	tplshape	4.18138e-17
2600.87	FeII2600	A	S	SYM	tplshape	1.13817e-17
2587.35	FeII2586	A	W	SYM	tplshape	7.1349e-19
2383.4	FeII2382	A	S	SYM	tplshape	1.3309e-17
2375.1	FeII2374	A	W	SYM	tplshape	0.0
2344.84	FeII2344	A	S	SYM	tplshape	6.93814e-18
2261.39	FeII2260	A	W	SYM	tplshape	0.0
2250.49	FeII2249	A	W	SYM	tplshape	0.0
1863.29	AlIII1862	A	W	SYM	tplshape	4.53327e-18
1855.22	AlIII1854	A	W	SYM	tplshape	1.29656e-18
1671.23	AlII1670	A	W	SYM	tplshape	9.70225e-20
1608.88	FeII1608	A	W	SYM	tplshape	1.88175e-17
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	5.81903e-18
1548.61	CIV1548A	A	S	SYM	tplshape	6.46559e-18
1527.12	SiII1526	A	W	SYM	tplshape	1.28493e-17
1403.15	SiIV1402	A	W	SYM	tplshape	0.0
1394.12	SiIV1393	A	W	SYM	tplshape	6.42343e-18
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	8.70654e-19
1302.51	OI1302	A	W	SYM	tplshape	7.95815e-18
1260.76	SiII1260	A	W	SYM	tplshape	0.0
1216.03	LyAA	A	S	SYM	tplshape	2.81105e-17
1206.5	SiIII1206	A	W	SYM	tplshape	3.05236e-17
1190.42	SiII1190	A	W	SYM	tplshape	4.8542e-18
1193.29	SiII1193	A	W	SYM	tplshape	9.01159e-18
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	0.0
1037.62	OVI1037A	A	W	SYM	tplshape	5.32986e-18
1031.93	OVI1031A	A	W	SYM	tplshape	1.41345e-17
1025.72	LyBA	A	S	SYM	tplshape	2.08782e-17
972.53	LyGA	A	W	SYM	tplshape	6.75979e-18
6732.68	[SII]6731	E	W	SYM	tplshape	0.0
6718.29	[SII]6716	E	W	SYM	tplshape	2.95039e-17
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.63991e-16
6564.61	Halpha	E	S	SYM	tplshape	0.0
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	5.55903e-17
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.54523e-17
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	8.48409e-18
4862.72	Hbeta	E	S	SYM	tplshape	0.0
4341.58	Hgamma	E	W	SYM	tplshape	5.06585e-17
4102.81	Hdelta	E	W	SYM	tplshape	1.03862e-17
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	1.40319e-17
3869.05	NeIII	E	W	SYM	tplshape	0.0
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	8.14879e-17
3729.88	[OII]3729	E	S	SYM	tplshape	0.0
3727.09	[OII]3726	E	S	SYM	tplshape	0.0
3426.73	[NeVa]	E	W	SYM	tplshape	0.0
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	4.48456e-18
2627.17	Fe2626	E	W	SYM	tplshape	0.0
2612.82	Fe2612	E	W	SYM	tplshape	0.0
2397.01	Fe2396	E	W	SYM	tplshape	0.0
1906.68	[CIII]1907	E	S	SYM	tplshape	4.78035e-18
1908.73	[CIII]1909	E	S	SYM	tplshape	0.0
1661.26	OIII1661	E	W	SYM	tplshape	1.48062e-17
1666.6	OIII1666	E	W	SYM	tplshape	6.8977e-18
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	0.0
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	0.0
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_1.0_0.0_0.0	tplshape	0.0
1037.62	OVI1037E	E	W	SYM	tplshape	0.0
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
