#version:0.3.0
#lambda	Name	type	force	profile	group	nominal_ampl
12821.59	P5A	A	W	SYM	tplshape	2.53933e-21
10941.09	P6A	A	W	SYM	tplshape	1.45861e-21
10052.13	P7A	A	W	SYM	tplshape	1.67116e-21
9548.59	P8A	A	W	SYM	tplshape	1.80479e-21
9231.55	P9A	A	W	SYM	tplshape	1.89486e-21
9017.38	P10A	A	W	SYM	tplshape	1.95832e-21
8865.22	P11A	A	W	SYM	tplshape	2.00399e-21
8664.5	CaII_t3A	A	S	SYM	tplshape	2.0671e-21
8544.42	CaII_t2A	A	S	SYM	tplshape	1.53009e-21
8500.35	CaII_t1A	A	S	SYM	tplshape	1.54697e-21
6564.61	HalphaA	A	S	SYM	tplshape	0.0
5895.6	NaD	A	W	SYM	tplshape	0.0
5176.71	MgI5175	A	S	SYM	tplshape	1.25973e-16
4862.72	HbetaA	A	W	SYM	tplshape	0.0
4341.58	HgammaA	A	W	SYM	tplshape	0.0
4304.57	GBand	A	W	SYM	tplshape	7.45958e-17
4102.81	HdeltaA	A	W	SYM	tplshape	3.49114e-17
3971.15	HepsilonA	A	W	SYM	tplshape	7.02259e-17
3969.55	CaII_H	A	S	SYM	tplshape	7.47769e-17
3934.73	CaII_K	A	S	SYM	tplshape	7.81758e-17
3890.11	H8A	A	W	SYM	tplshape	0.0
3836.43	H9A	A	W	SYM	tplshape	9.90407e-17
3798.93	H10A	A	W	SYM	tplshape	3.21798e-17
3771.65	H11A	A	W	SYM	tplshape	8.99126e-17
3582.19	FeI	A	W	SYM	tplshape	1.64576e-17
2853.73	MgI2852	A	S	SYM	tplshape	3.53911e-17
2804.29	MgII2803	A	S	SYM	tplshape	1.39913e-16
2797.11	MgII2796	A	S	SYM	tplshape	2.80513e-16
2600.87	FeII2600	A	S	SYM	tplshape	3.95164e-16
2587.35	FeII2586	A	W	SYM	tplshape	3.65757e-16
2383.4	FeII2382	A	S	SYM	tplshape	3.14647e-16
2375.1	FeII2374	A	W	SYM	tplshape	2.55338e-16
2344.84	FeII2344	A	S	SYM	tplshape	4.18252e-16
2261.39	FeII2260	A	W	SYM	tplshape	1.05778e-16
2250.49	FeII2249	A	W	SYM	tplshape	5.95947e-17
1863.29	AlIII1862	A	W	SYM	tplshape	1.94093e-16
1855.22	AlIII1854	A	W	SYM	tplshape	3.14866e-16
1671.23	AlII1670	A	W	SYM	tplshape	1.65725e-16
1608.88	FeII1608	A	W	SYM	tplshape	4.2049e-16
1560.73	CI	A	W	SYM	tplshape	0.0
1551.19	CIV1550A	A	S	SYM	tplshape	5.03144e-16
1548.61	CIV1548A	A	S	SYM	tplshape	5.59049e-16
1527.12	SiII1526	A	W	SYM	tplshape	6.06941e-16
1403.15	SiIV1402	A	W	SYM	tplshape	2.55338e-16
1394.12	SiIV1393	A	W	SYM	tplshape	9.41067e-16
1370.5	NiII	A	W	SYM	tplshape	0.0
1334.89	CII	A	W	SYM	tplshape	5.53933e-16
1302.51	OI1302	A	W	SYM	tplshape	8.71591e-16
1260.76	SiII1260	A	W	SYM	tplshape	4.07342e-17
1216.03	LyAA	A	S	SYM	tplshape	0.0
1206.5	SiIII1206	A	W	SYM	tplshape	1.96413e-15
1190.42	SiII1190	A	W	SYM	tplshape	5.42505e-16
1193.29	SiII1193	A	W	SYM	tplshape	6.24946e-16
1175.71	CIII1176a	A	W	SYM	tplshape	0.0
1176.37	CIII1176b	A	W	SYM	tplshape	9.01588e-16
1037.62	OVI1037A	A	W	SYM	tplshape	0.0
1031.93	OVI1031A	A	W	SYM	tplshape	8.84511e-16
1025.72	LyBA	A	S	SYM	tplshape	1.55451e-15
972.53	LyGA	A	W	SYM	tplshape	3.20301e-15
6732.68	[SII]6731	E	W	SYM	tplshape	1.10793e-16
6718.29	[SII]6716	E	W	SYM	tplshape	2.96594e-16
6585.27	[NII](doublet-1)	E	W	SYM	tplshape	1.4081e-16
6564.61	Halpha	E	S	SYM	tplshape	2.14492e-15
6549.86	[NII](doublet-1/2.95)	E	W	SYM	tplshape	4.77321e-17
5008.24	[OIII](doublet-1)	E	S	SYM	tplshape	2.40241e-15
4960.29	[OIII](doublet-1/3)	E	W	SYM	tplshape	8.00803e-16
4862.72	Hbeta	E	S	SYM	tplshape	1.25524e-15
4341.58	Hgamma	E	W	SYM	tplshape	3.81134e-16
4102.81	Hdelta	E	W	SYM	tplshape	9.51064e-18
3971.15	Hepsilon	E	W	SYM	tplshape	0.0
3890.11	H8	E	W	SYM	tplshape	0.0
3869.05	NeIII	E	W	SYM	tplshape	4.85487e-16
3836.43	H9	E	W	SYM	tplshape	0.0
3798.93	H10	E	W	SYM	tplshape	0.0
3771.65	H11	E	W	SYM	tplshape	0.0
3729.88	[OII]3729	E	S	SYM	tplshape	1.95606e-15
3727.09	[OII]3726	E	S	SYM	tplshape	3.91212e-15
3426.73	[NeVa]	E	W	SYM	tplshape	3.58504e-17
3346.81	[NeVb]	E	W	SYM	tplshape	0.0
2799.12	MgII	E	W	SYM	tplshape	0.0
2632.82	Fe2632	E	W	SYM	tplshape	1.44146e-17
2627.17	Fe2626	E	W	SYM	tplshape	2.16714e-16
2612.82	Fe2612	E	W	SYM	tplshape	4.60581e-17
2397.01	Fe2396	E	W	SYM	tplshape	1.44579e-16
1906.68	[CIII]1907	E	S	SYM	tplshape	4.07409e-16
1908.73	[CIII]1909	E	S	SYM	tplshape	6.91978e-16
1661.26	OIII1661	E	W	SYM	tplshape	4.22597e-16
1666.6	OIII1666	E	W	SYM	tplshape	0.0
1640.47	HeII(doublet-3)	E	W	SYM	tplshape	4.25865e-16
1640.33	HeII(doublet-2)	E	W	SYM	tplshape	2.8391e-16
1551.19	CIV1550	E	S	SYM	tplshape	0.0
1548.61	CIV1548	E	S	SYM	tplshape	0.0
1216.03	LyAE	E	S	ASYMFIXED_3.0_2.0_1.0	tplshape	4.50341e-15
1037.62	OVI1037E	E	W	SYM	tplshape	5.03076e-17
1031.93	OVI1031E	E	W	SYM	tplshape	0.0
1025.72	LyBE	E	W	SYM	tplshape	0.0
972.53	LyGE	E	W	SYM	tplshape	0.0
