200.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
201.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
202.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
203.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
204.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
205.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
206.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
207.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
208.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
209.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
210.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
211.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
212.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
213.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
214.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
215.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
216.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
217.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
218.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
219.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
220.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
221.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
222.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
223.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
224.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
225.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
226.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
227.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
228.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
229.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
230.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
231.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
232.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
233.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
234.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
235.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
236.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
237.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
238.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
239.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
240.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
241.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
242.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
243.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
244.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
245.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
246.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
247.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
248.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
249.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
250.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
251.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
252.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
253.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
254.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
255.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
256.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
257.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
258.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
259.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
260.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
261.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
262.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
263.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
264.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
265.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
266.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
267.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
268.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
269.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
270.0	0.0112689	0.0094896	0.0077103	0.005931	0.004299975	0.00266895	0.001037925
