200.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
201.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
202.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
203.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
204.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
205.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
206.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
207.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
208.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
209.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
210.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
211.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
212.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
213.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
214.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
215.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
216.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
217.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
218.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
219.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
220.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
221.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
222.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
223.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
224.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
225.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
226.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
227.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
228.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
229.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
230.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
231.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
232.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
233.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
234.0	0.0206112	0.0173568	0.0141024	0.010848	0.0078648	0.0048816	0.0018984
