200.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
201.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
202.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
203.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
204.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
205.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
206.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
207.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
208.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
209.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
210.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
211.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
212.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
213.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
214.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
215.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
216.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
217.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
218.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
219.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
220.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
221.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
222.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
223.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
224.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
225.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
226.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
227.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
228.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
229.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
230.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
231.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
232.0	0.0010431	0.0008784	0.0007137	0.000549	0.000398025	0.00024705	9.6075e-05
233.0	0.0010032	0.0008448	0.0006864	0.000528	0.0003828	0.0002376	9.24e-05
234.0	0.00096615	0.0008136	0.00066105	0.0005085	0.0003686625	0.000228825	8.89875e-05
235.0	0.0009291	0.0007824	0.0006357	0.000489	0.000354525	0.00022005	8.5575e-05
236.0	0.0008949	0.0007536	0.0006123	0.000471	0.000341475	0.00021195	8.2425e-05
237.0	0.0008607	0.0007248	0.0005889	0.000453	0.000328425	0.00020385	7.9275e-05
238.0	0.0008284	0.0006976	0.0005668	0.000436	0.0003161	0.0001962	7.63e-05
239.0	0.000798	0.000672	0.000546	0.00042	0.0003045	0.000189	7.35e-05
240.0	0.0007676	0.0006464	0.0005252	0.000404	0.0002929	0.0001818	7.07e-05
241.0	0.0007391	0.0006224	0.0005057	0.000389	0.000282025	0.00017505	6.8075e-05
242.0	0.0007106	0.0005984	0.0004862	0.000374	0.00027115	0.0001683	6.545e-05
243.0	0.000684	0.000576	0.000468	0.00036	0.000261	0.000162	6.3e-05
244.0	0.0006593	0.0005552	0.0004511	0.000347	0.000251575	0.00015615	6.0725e-05
245.0	0.0006346	0.0005344	0.0004342	0.000334	0.00024215	0.0001503	5.845e-05
246.0	0.00061085	0.0005144	0.00041795	0.0003215	0.0002330875	0.000144675	5.62625e-05
247.0	0.0005871	0.0004944	0.0004017	0.000309	0.000224025	0.00013905	5.4075e-05
248.0	0.0005662	0.0004768	0.0003874	0.000298	0.00021605	0.0001341	5.215e-05
249.0	0.0005453	0.0004592	0.0003731	0.000287	0.000208075	0.00012915	5.0225e-05
250.0	0.0005244	0.0004416	0.0003588	0.000276	0.0002001	0.0001242	4.83e-05
251.0	0.0005054	0.0004256	0.0003458	0.000266	0.00019285	0.0001197	4.655e-05
252.0	0.0004864	0.0004096	0.0003328	0.000256	0.0001856	0.0001152	4.48e-05
253.0	0.0004693	0.0003952	0.0003211	0.000247	0.000179075	0.00011115	4.3225e-05
254.0	0.00045125	0.00038	0.00030875	0.0002375	0.0001721875	0.000106875	4.15625e-05
255.0	0.0004351	0.0003664	0.0002977	0.000229	0.000166025	0.00010305	4.0075e-05
256.0	0.00041895	0.0003528	0.00028665	0.0002205	0.0001598625	9.9225e-05	3.85875e-05
257.0	0.0004028	0.0003392	0.0002756	0.000212	0.0001537	9.54e-05	3.71e-05
258.0	0.00038855	0.0003272	0.00026585	0.0002045	0.0001482625	9.2025e-05	3.57875e-05
259.0	0.0003743	0.0003152	0.0002561	0.000197	0.000142825	8.865e-05	3.4475e-05
260.0	0.00036005	0.0003032	0.00024635	0.0001895	0.0001373875	8.5275e-05	3.31625e-05
