200.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
201.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
202.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
203.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
204.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
205.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
206.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
207.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
208.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
209.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
210.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
211.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
212.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
213.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
214.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
215.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
216.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
217.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
218.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
219.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
220.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
221.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
222.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
223.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
224.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
225.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
226.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
227.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
228.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
229.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
230.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
231.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
232.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
233.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
234.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
235.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
236.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
237.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
238.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
239.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
240.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
241.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
242.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
243.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
244.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
245.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
246.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
247.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
248.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
249.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
250.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
251.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
252.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
253.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
254.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
255.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
256.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
257.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
258.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
259.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
260.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
261.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
262.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
263.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
264.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
265.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
266.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
267.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
268.0	0.00335825	0.002828	0.00229775	0.0017675	0.0012814375	0.000795375	0.0003093125
269.0	0.0032699	0.0027536	0.0022373	0.001721	0.001247725	0.00077445	0.000301175
270.0	0.00318345	0.0026808	0.00217815	0.0016755	0.0012147375	0.000753975	0.0002932125
271.0	0.0031008	0.0026112	0.0021216	0.001632	0.0011832	0.0007344	0.0002856
272.0	0.00302005	0.0025432	0.00206635	0.0015895	0.0011523875	0.000715275	0.0002781625
273.0	0.0029412	0.0024768	0.0020124	0.001548	0.0011223	0.0006966	0.0002709
274.0	0.0028652	0.0024128	0.0019604	0.001508	0.0010933	0.0006786	0.0002639
275.0	0.0027911	0.0023504	0.0019097	0.001469	0.001065025	0.00066105	0.000257075
276.0	0.00271795	0.0022888	0.00185965	0.0014305	0.0010371125	0.000643725	0.0002503375
277.0	0.0026467	0.0022288	0.0018109	0.001393	0.001009925	0.00062685	0.000243775
278.0	0.00257925	0.002172	0.00176475	0.0013575	0.0009841875	0.000610875	0.0002375625
279.0	0.0025118	0.0021152	0.0017186	0.001322	0.00095845	0.0005949	0.00023135
280.0	0.00244815	0.0020616	0.00167505	0.0012885	0.0009341625	0.000579825	0.0002254875
281.0	0.0023845	0.002008	0.0016315	0.001255	0.000909875	0.00056475	0.000219625
282.0	0.00232275	0.001956	0.00158925	0.0012225	0.0008863125	0.000550125	0.0002139375
283.0	0.0022629	0.0019056	0.0015483	0.001191	0.000863475	0.00053595	0.000208425
284.0	0.0022059	0.0018576	0.0015093	0.001161	0.000841725	0.00052245	0.000203175
285.0	0.0021489	0.0018096	0.0014703	0.001131	0.000819975	0.00050895	0.000197925
286.0	0.00209475	0.001764	0.00143325	0.0011025	0.0007993125	0.000496125	0.0001929375
287.0	0.0020406	0.0017184	0.0013962	0.001074	0.00077865	0.0004833	0.00018795
288.0	0.0019893	0.0016752	0.0013611	0.001047	0.000759075	0.00047115	0.000183225
289.0	0.001938	0.001632	0.001326	0.00102	0.0007395	0.000459	0.0001785
290.0	0.0018905	0.001592	0.0012935	0.000995	0.000721375	0.00044775	0.000174125
291.0	0.0018411	0.0015504	0.0012597	0.000969	0.000702525	0.00043605	0.000169575
292.0	0.0017955	0.001512	0.0012285	0.000945	0.000685125	0.00042525	0.000165375
293.0	0.0017499	0.0014736	0.0011973	0.000921	0.000667725	0.00041445	0.000161175
294.0	0.0017062	0.0014368	0.0011674	0.000898	0.00065105	0.0004041	0.00015715
295.0	0.0016644	0.0014016	0.0011388	0.000876	0.0006351	0.0003942	0.0001533
296.0	0.00162165	0.0013656	0.00110955	0.0008535	0.0006187875	0.000384075	0.0001493625
297.0	0.0015808	0.0013312	0.0010816	0.000832	0.0006032	0.0003744	0.0001456
298.0	0.00154185	0.0012984	0.00105495	0.0008115	0.0005883375	0.000365175	0.0001420125
299.0	0.0015029	0.0012656	0.0010283	0.000791	0.000573475	0.00035595	0.000138425
300.0	0.00146585	0.0012344	0.00100295	0.0007715	0.0005593375	0.000347175	0.0001350125
301.0	0.0014288	0.0012032	0.0009776	0.000752	0.0005452	0.0003384	0.0001316
