200.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
201.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
202.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
203.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
204.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
205.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
206.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
207.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
208.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
209.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
210.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
211.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
212.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
213.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
214.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
215.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
216.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
217.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
218.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
219.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
220.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
221.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
222.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
223.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
224.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
225.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
226.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
227.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
228.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
229.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
230.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
231.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
232.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
233.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
234.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
235.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
236.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
237.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
238.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
239.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
240.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
241.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
242.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
243.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
244.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
245.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
246.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
247.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
248.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
249.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
250.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
251.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
252.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
253.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
254.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
255.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
256.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
257.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
258.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
259.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
260.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
261.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
262.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
263.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
264.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
265.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
266.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
267.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
268.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
269.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
270.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
271.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
272.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
273.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
274.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
275.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
276.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
277.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
278.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
279.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
280.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
281.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
282.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
283.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
284.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
285.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
286.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
287.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
288.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
289.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
290.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
291.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
292.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
293.0	0.2851254	0.2401056	0.1950858	0.150066	0.10879785	0.0675297	0.02626155
