200.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
201.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
202.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
203.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
204.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
205.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
206.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
207.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
208.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
209.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
210.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
211.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
212.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
213.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
214.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
215.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
216.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
217.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
218.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
219.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
220.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
221.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
222.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
223.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
224.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
225.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
226.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
227.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
228.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
229.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
230.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
231.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
232.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
233.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
234.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
235.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
236.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
237.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
238.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
239.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
240.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
241.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
242.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
243.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
244.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
245.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
246.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
247.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
248.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
249.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
250.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
251.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
252.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
253.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
254.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
255.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
256.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
257.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
258.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
259.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
260.0	0.0061389	0.0051696	0.0042003	0.003231	0.002342475	0.00145395	0.000565425
