#version:0.4.0							
3968.5	CaH	A	S	-1	-1	-1	-1
3933.7	CaK	A	S	-1	-1	-1	-1
4304.4	Gband	A	S	-1	-1	-1	-1
4861.3	Hbeta	A	S	-1	-1	-1	-1
4340.4	Hgamma	A	S	-1	-1	-1	-1
4101.7	Hdelta	A	S	-1	-1	-1	-1
5175	MgI	A	S	-1	-1	-1	-1
5269	CaFe	A	S	-1	-1	-1	-1
1549.0	CIV1548	A	S	-1	-1	-1	-1
1303.0	OI1302	A	S	-1	-1	-1	-1
1397.0	SiV	A	S	-1	-1	-1	-1
2799.0	MgII	A	S	-1	-1	-1	-1
10320	[SII]	E	W	-1	-1	-1	-1
6725.0	[SII]doublet	E	W	-1	-1	-1	-1
6562.8	Halpha	E	S	-1	-1	-1	-1
5006.8	[OIIIa]	E	S	-1	-1	-1	-1
4958.9	[OIIIb]	E	S	-1	-1	-1	-1
4861.3	Hbeta	E	S	-1	-1	-1	-1
3727.5	[OII]	E	S	-1	-1	-1	-1
3425.8	[NeVa]	E	W	-1	-1	-1	-1
3345.9	[NeVb]	E	W	-1	-1	-1	-1
2799.0	MgII	E	W	-1	-1	-1	-1
1909.0	[CIII]	E	W	-1	-1	-1	-1
1549.0	CIV1548+1550	E	W	-1	-1	-1	-1
1215.7	LyA	E	S	-1	-1	-1	-1
